SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,True_Label
SRR6299758,0.00012484635,1.9075758e-06,0.003977717,0.9958918,3.7377345e-06,3
SRR6299777,0.013107746,0.000510824,0.31134993,0.67430663,0.0007248988,3
SRR6299782,0.00090662163,2.2471242e-05,0.05609449,0.9429474,2.8981472e-05,3
SRR6299798,0.0010585703,2.3883817e-05,0.04405992,0.9548218,3.5853584e-05,3
SRR6299804,0.05291756,0.010159268,0.9081956,0.02123879,0.0074888137,3
SRR6299806,0.0016433967,3.0764946e-05,0.14726278,0.8510238,3.9303883e-05,3
SRR6299828,5.961191e-06,2.8389728e-08,0.00064722623,0.9993468,5.895006e-08,3
SRR6299830,2.4003222e-05,1.8751167e-07,0.0032288996,0.99674654,3.0058555e-07,3
SRR6299831,0.0023490395,7.54703e-05,0.292148,0.70535505,7.2400784e-05,3
SRR6299835,0.00033487525,8.522185e-06,0.009643855,0.989999,1.3757907e-05,3
SRR6299855,4.4139753e-05,5.15764e-07,0.024525734,0.9754292,4.7852785e-07,3
SRR6299880,0.00072784384,1.0026605e-05,0.14074679,0.8585037,1.1585919e-05,3
SRR6299881,0.033202037,0.0028268844,0.8304723,0.13072343,0.0027753366,3
SRR6299894,1.1473736e-05,5.650352e-08,0.0027102225,0.9972783,9.165062e-08,3
SRR6299917,0.0015743197,4.3401247e-05,0.058245968,0.94007415,6.22263e-05,3
SRR6299921,0.024144808,0.0011026098,0.59702724,0.3763204,0.0014048349,3
SRR6299922,0.0038685962,9.818151e-05,0.40863383,0.58729273,0.00010666685,3
SRR6299934,0.0049916557,0.00017772488,0.1223971,0.87217075,0.0002628558,3
SRR6299938,0.00011791861,2.7324152e-06,0.030182282,0.9696946,2.4515084e-06,3
SRR6299941,0.021125719,0.002130204,0.89651513,0.07853344,0.0016954857,3
SRR6299961,0.0005283743,8.542216e-06,0.09657736,0.90287626,9.492986e-06,3
SRR6299988,0.0005995222,1.42420995e-05,0.016389629,0.9829722,2.441105e-05,3
SRR6299990,7.780296e-05,9.704116e-07,0.0032722782,0.99664706,1.8755885e-06,3
SRR6299995,0.00040342784,8.671666e-06,0.011230053,0.98834234,1.5417736e-05,3
SRR6299997,0.008721532,0.00045970135,0.4384071,0.5519403,0.00047133255,3
SRR6300003,0.0024398651,5.2695574e-05,0.42163274,0.57582164,5.3010757e-05,3
SRR6300006,4.049056e-05,3.8160385e-07,0.0022073821,0.99775106,7.5830144e-07,3
SRR6300011,0.0009274849,1.5725898e-05,0.094811074,0.9042255,2.0129139e-05,3
SRR6300014,0.0005089664,1.194085e-05,0.013662212,0.9857961,2.0707712e-05,3
SRR6300015,1.7781984e-05,1.0937101e-07,0.0048160674,0.9951658,1.573701e-07,3
SRR6300035,0.008579967,0.00038186624,0.74064875,0.2500415,0.0003478703,3
SRR6300047,0.024031788,0.009763051,0.95532984,0.0062346766,0.0046406095,3
SRR6300051,3.7557147e-05,3.2958374e-07,0.011522683,0.988439,4.012268e-07,3
SRR6300082,0.00017104282,2.3005682e-06,0.017407369,0.9824159,3.2573205e-06,3
SRR6300087,7.8762045e-05,7.743587e-07,0.008825585,0.9910937,1.199151e-06,3
SRR6300092,0.001319243,2.9805e-05,0.06416165,0.9344469,4.24184e-05,3
SRR6300093,8.5505525e-07,2.1496465e-09,0.00014067652,0.9998585,5.087119e-09,3
SRR6300109,0.03468032,0.0027906043,0.57331693,0.3859526,0.0032595766,3
SRR6300115,0.0009118592,2.1620037e-05,0.16002648,0.83901894,2.1133552e-05,3
SRR6300125,6.0967254e-06,4.0948848e-08,0.00036922688,0.9996246,9.08606e-08,3
SRR6300142,0.03924752,0.0021660929,0.63911176,0.3165745,0.0029001962,3
SRR8534034,0.0029787482,0.00010262166,0.07409896,0.9226659,0.00015372476,3
SRR8534042,0.0016815763,5.141414e-05,0.0449508,0.9532368,7.944836e-05,3
SRR8534046,0.017616691,0.0020112495,0.95367587,0.025324179,0.0013719649,2
SRR8534050,0.0012548597,0.00083353976,0.9973412,0.0004042058,0.00016616068,2
SRR8534076,0.14410347,0.021861032,0.7959343,0.016678154,0.02142302,3
SRR8534088,0.0037197089,0.00012472834,0.09559629,0.90037274,0.00018658023,3
SRR8534089,0.028539917,0.0015720483,0.9014408,0.066837445,0.0016097083,3
SRR8534114,0.12374127,0.014221369,0.8406751,0.007685828,0.013676425,2
SRR8534148,0.017300518,0.0008307524,0.5321775,0.44869944,0.0009917861,2
SRR8534185,0.0026698618,8.975106e-05,0.13098907,0.8661415,0.00010986583,2
SRR8534233,0.0021541342,7.469147e-05,0.0502999,0.9473564,0.00011484962,3
SRR8534241,0.00019003103,3.556445e-06,0.0046987496,0.9951007,6.991487e-06,3
SRR8534249,0.0024974297,6.402768e-05,0.2947517,0.7026193,6.752901e-05,3
SRR9160237,0.02987832,0.38624635,0.49247545,3.5271732e-05,0.0913646,4
SRR9160240,0.05729512,0.028068017,0.89681697,0.0030082348,0.0148116555,4
SRR9160243,0.14468683,0.019249547,0.798682,0.017622955,0.019758718,2
SRR9160251,0.1023746,0.08105036,0.7685993,0.0028117313,0.04516391,2
SRR9160255,0.09307387,0.38843367,0.33082542,0.0002417004,0.18742533,2
SRR9160262,0.16935249,0.040407393,0.7509883,0.0048811985,0.034370545,2
SRR9160270,0.12037764,0.024595382,0.8285581,0.006442928,0.020025935,4
SRR9160272,0.09540611,0.013616379,0.85242206,0.025999783,0.012555617,2
SRR9160274,0.117395885,0.019317748,0.80698764,0.037634764,0.018664036,2
SRR9160282,0.05496537,0.014068152,0.91462237,0.007296304,0.009047739,4
SRR9160285,0.024918258,0.5862172,0.2376569,1.0885476e-05,0.15119667,4
SRR9160300,0.14163323,0.07729455,0.7261183,0.0033335262,0.051620375,4
SRR9160306,0.05768639,0.19126523,0.68740207,5.0266997e-05,0.063596,4
SRR9160309,0.3319886,0.09900482,0.45690542,0.0041603893,0.10794076,4
SRR9160310,0.18003851,0.02084539,0.7675315,0.008770769,0.022813866,2
SRR9160312,0.09945361,0.010888918,0.86043155,0.018452669,0.010773271,2
SRR9160328,0.077465035,0.010407146,0.8958795,0.007724223,0.008524127,4
SRR9160331,0.225244,0.048498556,0.6683418,0.009707627,0.048207995,4
SRR9160342,0.22661091,0.04443389,0.68282646,0.0034371659,0.042691555,4
SRR9160343,0.08296558,0.37150094,0.3841025,0.00011491233,0.16131602,4
SRR9160357,0.039496396,0.0021525198,0.87573117,0.08017657,0.002443404,4
