SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,True_Label
SRR6299744,0.051109318,0.021631092,0.54303104,0.3591857,0.02504285,3
SRR6299756,0.0010081886,9.2431525e-05,0.014706498,0.9839754,0.00021746644,3
SRR6299767,0.015420757,0.0037603807,0.55546,0.4203192,0.0050396435,3
SRR6299783,0.07152629,0.035595626,0.2618577,0.5877613,0.043259062,3
SRR6299809,0.04512989,0.018342813,0.6044411,0.31100085,0.021085301,3
SRR6299829,0.00077818346,6.7729045e-05,0.034512803,0.9644893,0.00015201687,3
SRR6299838,0.019909564,0.005399299,0.37313035,0.5941173,0.0074435687,3
SRR6299846,0.0095471665,0.0020852499,0.13036609,0.8546419,0.0033595818,3
SRR6299861,0.0935526,0.053141713,0.39774185,0.39664584,0.058918,3
SRR6299868,0.0096130315,0.0020125713,0.07322082,0.9117325,0.0034210808,3
SRR6299872,0.050755188,0.021076748,0.2046755,0.6959189,0.02757365,3
SRR6299891,0.039880183,0.016078696,0.70587957,0.22031051,0.01785104,3
SRR6299899,0.0119880615,0.002625551,0.33054093,0.65097207,0.0038733878,3
SRR6299901,0.0111094555,0.002367812,0.3075435,0.67543554,0.0035437506,3
SRR6299932,0.051009327,0.02313347,0.6870736,0.21386485,0.024918806,3
SRR6299940,0.10153155,0.06570387,0.72793716,0.05341303,0.05141446,3
SRR6299955,0.019129114,0.0050876867,0.49808624,0.47091243,0.006784597,3
SRR6299959,0.0015927618,0.00017023095,0.015235012,0.98261833,0.0003837081,3
SRR6299970,0.0046808776,0.0007858736,0.11035852,0.8828038,0.0013708599,3
SRR6300017,0.035143144,0.01226221,0.3890616,0.5478015,0.015731541,3
SRR6300033,0.00063236675,5.084101e-05,0.027659805,0.97153866,0.000118253534,3
SRR6300041,0.0015517651,0.00016464686,0.016037405,0.98187536,0.00037083335,3
SRR6300043,0.012166246,0.003014857,0.8030171,0.17812908,0.0036727758,3
SRR6300065,0.14386028,0.110568844,0.62396777,0.042594034,0.07900904,3
SRR6300068,0.13827522,0.10470274,0.6541821,0.03164427,0.07119572,3
SRR6300071,0.030572657,0.010459296,0.23197356,0.712747,0.014247496,3
SRR6300081,0.0010391071,9.572414e-05,0.013154064,0.9854844,0.00022661178,3
SRR6300097,0.14981832,0.11575943,0.47690573,0.15218134,0.10533523,3
SRR6300100,0.00021264965,1.1074953e-05,0.0035684854,0.9961748,3.2996733e-05,3
SRR6300116,0.03126812,0.010349548,0.46490163,0.48031756,0.013163054,3
SRR6300120,0.0031688227,0.00044337663,0.0401902,0.9553242,0.0008734513,3
SRR6300141,0.01948506,0.0053196396,0.29542628,0.6722681,0.0075009502,3
SRR8534037,0.0027306194,0.00034529675,0.16393182,0.8323668,0.000625421,3
SRR8534094,0.027799461,0.008772939,0.3435625,0.60815406,0.011711091,3
SRR8534095,7.6050565e-05,2.7263911e-06,0.0012098941,0.9987017,9.553149e-06,3
SRR8534098,0.001343321,0.00013909022,0.028641677,0.969573,0.0003029079,3
SRR8534187,0.11597903,0.08053426,0.7077832,0.037848506,0.057854965,2
SRR8534203,0.0035986784,0.0005436125,0.07602297,0.91883206,0.0010026767,3
SRR8534217,0.07170784,0.036748067,0.57450944,0.27738857,0.03964612,2
SRR8534218,0.1031913,0.06594672,0.6467133,0.12421212,0.059936512,2
SRR9160234,0.20813881,0.23184456,0.4428432,0.0072919326,0.10988154,4
SRR9160235,0.21407434,0.44957417,0.16337255,0.001580458,0.17139846,4
SRR9160244,0.087829,0.050375525,0.5533052,0.25579095,0.052699335,2
SRR9160257,0.1933381,0.18318097,0.4844727,0.025837671,0.113170505,4
SRR9160277,0.092784055,0.053750623,0.5008399,0.29557472,0.057050724,2
SRR9160283,0.21840383,0.3104125,0.3556324,0.0018380751,0.113713175,4
SRR9160286,0.2249248,0.28947446,0.3168048,0.012960882,0.15583508,4
SRR9160290,0.20519657,0.24129762,0.45485392,0.0029515035,0.095700376,2
SRR9160297,0.22028369,0.39355627,0.24710234,0.0013623754,0.13769536,2
SRR9160299,0.18789218,0.17661251,0.5161099,0.017567819,0.1018176,2
SRR9160301,0.22451963,0.3644685,0.23912235,0.005382389,0.16650714,4
SRR9160302,0.15072545,0.12363305,0.6432982,0.01266917,0.0696741,4
SRR9160320,0.08216199,0.045178298,0.55391,0.27079427,0.04795541,4
SRR9160322,0.21898541,0.39707288,0.25246,0.0009841252,0.13049756,4
SRR9160324,0.15094891,0.12051058,0.62638927,0.02480195,0.0773493,4
SRR9160330,0.21820705,0.30132246,0.3641783,0.002190765,0.11410146,4
SRR9160334,0.08487475,0.04633993,0.48568812,0.33263227,0.050464936,4
SRR9160335,0.034295555,0.013765244,0.78955805,0.14771724,0.0146639235,4
SRR9160336,0.22112647,0.26668802,0.36188605,0.011293166,0.13900626,4
SRR9160340,0.12354138,0.08722024,0.6650409,0.056761645,0.06743582,4
SRR9160355,0.14869735,0.119733915,0.646461,0.015031743,0.07007601,4
