SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,True_Label
SRR6299760,0.0026451568,0.0003288308,0.03551135,0.9609437,0.00057093607,3
SRR6299768,0.05142248,0.011162982,0.42214242,0.50166345,0.013608702,3
SRR6299775,0.00014262012,1.2546819e-05,0.0020768808,0.9977393,2.8659515e-05,3
SRR6299786,0.0942298,0.062174004,0.8071489,0.0050650523,0.03138228,3
SRR6299807,0.08561209,0.023323352,0.5486744,0.31663415,0.02575604,3
SRR6299832,0.05815749,0.021029998,0.88601094,0.020964118,0.01383736,3
SRR6299853,0.009198084,0.0013551106,0.3559807,0.6318713,0.0015948212,3
SRR6299860,0.021675922,0.0056674806,0.10578406,0.8590545,0.007818021,3
SRR6299864,0.057670757,0.021181004,0.704014,0.198847,0.018287214,3
SRR6299876,0.0022209864,0.00047018196,0.010358894,0.9861487,0.0008011679,3
SRR6299914,0.011842338,0.0029223573,0.050341003,0.93046665,0.0044277143,3
SRR6299936,0.00028664348,2.6257154e-05,0.004217025,0.995413,5.714894e-05,3
SRR6299945,0.00028323306,2.7282647e-05,0.0036913475,0.99593854,5.9587823e-05,3
SRR6299971,0.0060905023,0.00081309053,0.29208896,0.7000251,0.0009823485,3
SRR6299974,0.00011076354,1.0859389e-05,0.0010967072,0.9987557,2.5963214e-05,3
SRR6300001,3.8536044e-05,3.5766352e-06,0.0003374879,0.9996111,9.354922e-06,3
SRR6300004,0.0004823418,4.7887097e-05,0.02308092,0.976311,7.7812016e-05,3
SRR6300010,0.0007715841,9.359225e-05,0.008668293,0.9902864,0.00018014728,3
SRR6300013,0.01764701,0.004310748,0.08461276,0.887171,0.0062585557,3
SRR6300022,0.00735793,0.0019545574,0.02412749,0.96347445,0.0030854929,3
SRR6300029,0.00022649561,2.3669885e-05,0.0023131832,0.9973838,5.289417e-05,3
SRR6300063,0.008072956,0.0012437359,0.17286353,0.8161764,0.0016433395,3
SRR6300089,0.03787011,0.012578667,0.34927243,0.5873397,0.012939119,3
SRR6300099,0.00111139,0.00014178439,0.010751116,0.98772323,0.00027248304,3
SRR6300101,0.013410004,0.0031610208,0.13221844,0.84721196,0.003998535,3
SRR6300105,0.006233182,0.0011975962,0.038668256,0.95196533,0.0019356447,3
SRR6300134,0.00813912,0.0015012946,0.29446745,0.6942399,0.001652207,3
SRR8534047,0.024668865,0.016769037,0.9430695,0.0084800245,0.0070125125,2
SRR8534057,4.409139e-05,2.896114e-06,0.0008307435,0.9991147,7.5802864e-06,3
SRR8534064,0.0031277863,0.00042474468,0.21351539,0.7824356,0.0004964736,3
SRR8534069,0.0045029637,0.0006449586,0.09000909,0.90391374,0.000929228,3
SRR8534109,0.07210363,0.03491025,0.845059,0.0261387,0.021788424,2
SRR8534131,0.0034301805,0.0005774904,0.024316242,0.9706854,0.0009906628,3
SRR8534206,0.015335643,0.0033102806,0.6157195,0.36250448,0.0031300155,3
SRR8534215,0.014529113,0.004560875,0.92022884,0.057709087,0.002972116,2
SRR8534223,0.012655043,0.0026281055,0.7803182,0.20212246,0.0022761954,3
SRR8534252,0.013494528,0.7668095,0.16191547,5.988057e-07,0.057779882,2
SRR9160233,0.09224351,0.11681388,0.7451419,0.0017228046,0.044077877,4
SRR9160258,0.13333409,0.33170074,0.40903112,0.0009290134,0.12500508,4
SRR9160260,0.08251071,0.47573793,0.31655377,0.00026744886,0.12493017,4
SRR9160265,0.12310228,0.080832526,0.7460212,0.0061037834,0.043940168,4
SRR9160268,0.104275584,0.13004269,0.7145578,0.0012404784,0.049883444,2
SRR9160271,0.101807326,0.12978035,0.71609145,0.0017943614,0.0505265,2
SRR9160273,0.14728081,0.15317445,0.6215431,0.0036400328,0.07436162,2
SRR9160276,0.18472551,0.3957098,0.20672801,0.0015360734,0.21130064,2
SRR9160281,0.21727534,0.36959216,0.13731915,0.0024689387,0.27334443,4
SRR9160284,0.080354735,0.068659425,0.8204441,0.0019786924,0.02856308,4
SRR9160287,0.11588935,0.48905227,0.23753752,0.00014765393,0.1573732,4
SRR9160289,0.11809557,0.19527364,0.6138336,0.0009567538,0.07184049,4
SRR9160291,0.06974617,0.06392125,0.83881485,0.0021014512,0.025416339,2
SRR9160292,0.09198965,0.20883413,0.63604206,0.00046900584,0.06266516,2
SRR9160295,0.09109605,0.13306038,0.72897613,0.0008775993,0.04598987,2
SRR9160296,0.15388203,0.20368621,0.55172414,0.0013269535,0.08938071,2
SRR9160303,0.12371004,0.47421557,0.2271883,0.00044767314,0.17443837,4
SRR9160308,0.033178527,0.7382369,0.117175184,3.5266426e-06,0.111405894,4
SRR9160313,0.11749999,0.48679817,0.23768604,0.00014785766,0.15786797,2
SRR9160317,0.042117875,0.011526279,0.8412605,0.095318004,0.009777311,2
SRR9160318,0.1141321,0.21001689,0.5917208,0.0030009907,0.08112919,4
SRR9160326,0.20228888,0.31817445,0.3084013,0.0016629362,0.16947247,4
SRR9160338,0.0670188,0.018502561,0.7184153,0.17796488,0.018098416,4
SRR9160339,0.15056664,0.41665637,0.24142998,0.0018534029,0.18949363,4
SRR9160348,0.05774852,0.018974273,0.81384104,0.09375374,0.015682431,4
SRR9160351,0.030617207,0.68183875,0.017209824,1.593164e-06,0.27033266,4
