SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,True_Label
SRR6299793,0.011723543,0.003857139,0.10439426,0.87708414,0.0029409667,3
SRR6299802,0.00028801657,0.0001020515,0.0014426738,0.9981192,4.8028127e-05,3
SRR6299810,0.013563357,0.0035435145,0.1813685,0.7987658,0.0027588038,3
SRR6299857,0.010773569,0.0010946187,0.88472855,0.102515265,0.0008879757,3
SRR6299918,0.132025,0.06374877,0.5269653,0.22078216,0.056478724,3
SRR6299926,0.07709554,0.02289921,0.6375875,0.24143787,0.020979896,3
SRR6299929,0.24153176,0.20204912,0.41326135,0.0038172011,0.13934056,3
SRR6299939,0.0068235598,0.0027177366,0.03840129,0.95020044,0.0018569499,3
SRR6299958,0.00013355563,1.4045522e-05,0.01106086,0.9887828,8.682483e-06,3
SRR6299972,0.00066398876,0.00011616427,0.018532071,0.9806112,7.659326e-05,3
SRR6300005,0.019614784,0.005580029,0.22835593,0.7420726,0.0043767295,3
SRR6300016,0.10738395,0.044936825,0.76246744,0.048363857,0.03684788,3
SRR6300030,0.02997537,0.0055798665,0.6255296,0.33410418,0.004811074,3
SRR6300032,0.0033045565,0.0007051047,0.06646274,0.9290105,0.00051711634,3
SRR6300037,0.01552592,0.0019687768,0.658803,0.322043,0.0016593124,3
SRR6300056,0.0008128339,0.00019237558,0.012033431,0.9868406,0.0001207967,3
SRR6300090,0.030798405,0.01238324,0.1940761,0.75296307,0.009779199,3
SRR6300094,0.00045634687,0.0001130472,0.00527741,0.9940882,6.499933e-05,3
SRR6300098,0.15316151,0.07599364,0.69475144,0.016635882,0.059457522,3
SRR6300107,0.040992122,0.012513769,0.35791686,0.5779024,0.010674877,3
SRR6300126,0.09462117,0.023387102,0.7946251,0.06528505,0.022081604,3
SRR6300128,0.09153321,0.026508063,0.72706217,0.13026133,0.024635212,3
SRR6300136,0.017157141,0.00456888,0.22544684,0.74925166,0.0035754545,3
SRR8534039,0.1308593,0.033130784,0.7993842,0.008101955,0.028523736,3
SRR8534043,0.008639512,0.0011269741,0.39333835,0.59600556,0.0008895972,2
SRR8534065,0.1003601,0.018560912,0.84918875,0.014409263,0.017481001,2
SRR8534087,0.10642863,0.02195437,0.8256717,0.024891797,0.021053515,2
SRR8534090,0.05561043,0.011747138,0.8413323,0.08085464,0.010455471,2
SRR8534124,4.4998094e-05,5.6543017e-06,0.002232711,0.99771357,3.067367e-06,3
SRR8534172,0.0056879236,0.0017458651,0.058967035,0.93234944,0.0012497045,3
SRR8534207,0.046257272,0.010073228,0.71208394,0.22267926,0.008906279,3
SRR8534210,0.081181705,0.011044996,0.8892646,0.007939095,0.010569552,2
SRR8534221,0.022916013,0.003319298,0.71552306,0.25533658,0.0029050058,3
SRR8534229,0.0001400372,3.0438718e-05,0.0019911472,0.99782264,1.5728034e-05,3
SRR9160239,0.17259349,0.3869839,0.23671754,0.0012028724,0.20250216,4
SRR9160242,0.11029814,0.03045871,0.82286036,0.010780735,0.025602082,4
SRR9160245,0.21239284,0.15782498,0.5237816,0.0025098668,0.10349071,2
SRR9160247,0.05461718,0.010478575,0.8454508,0.07986475,0.009588686,2
SRR9160250,0.26595357,0.24006595,0.33202025,0.0018773372,0.16008285,2
SRR9160269,0.07020862,0.017676516,0.7618679,0.13417077,0.016076215,4
SRR9160278,0.09748796,0.017697964,0.8514355,0.016512496,0.016866101,2
SRR9160279,0.17346145,0.06732752,0.64223427,0.054130618,0.06284617,4
SRR9160288,0.21339524,0.06385434,0.66315615,0.0049936967,0.05460058,4
SRR9160294,0.14745288,0.059407756,0.6189125,0.11810609,0.05612075,2
SRR9160304,0.30429336,0.12892295,0.45107448,0.0058111427,0.10989803,4
SRR9160321,0.13087215,0.45454746,0.23234874,0.00013723355,0.18209445,4
SRR9160323,0.14490315,0.36867973,0.32557052,0.00028644004,0.1605602,4
SRR9160333,0.21628073,0.23599665,0.41024822,0.00082632387,0.13664803,4
SRR9160337,0.16552962,0.046923507,0.7166896,0.026397249,0.04446001,4
SRR9160341,0.15525037,0.034817837,0.76499814,0.012184759,0.032748874,4
SRR9160346,0.17292427,0.047196586,0.723644,0.013202442,0.0430327,4
SRR9160350,0.2018609,0.065227926,0.6460562,0.025213927,0.06164107,4
SRR9160352,0.13163298,0.032974675,0.7756593,0.028419793,0.031313162,4
SRR9160353,0.14803378,0.0358967,0.7649959,0.017366925,0.033706725,4
SRR9160354,0.096089005,0.02253008,0.8184023,0.04196959,0.02100908,4
SRR9160356,0.22273596,0.0671278,0.64095217,0.008881845,0.06030223,4
SRR9160359,0.05864046,0.017019266,0.54268277,0.36666527,0.014992277,4
