SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,True_Label
SRR6299759,0.039395392,0.015224971,0.1403681,0.7992076,0.005803877,3
SRR6299762,0.0312965,0.012910881,0.07710813,0.8751049,0.0035795136,3
SRR6299774,0.00023422611,3.9599e-05,0.0013857224,0.9983388,1.5761844e-06,3
SRR6299785,0.074076004,0.034323372,0.18361741,0.691709,0.016274247,3
SRR6299788,0.107217126,0.053261895,0.44971526,0.35581526,0.033990443,3
SRR6299805,0.00033151577,5.578346e-05,0.0023089938,0.9973009,2.818788e-06,3
SRR6299811,0.041634597,0.016100222,0.15529758,0.78049004,0.006477587,3
SRR6299821,0.0003472684,6.2988205e-05,0.0019733643,0.99761343,2.9288728e-06,3
SRR6299849,0.017416637,0.004467691,0.3342157,0.6422809,0.0016190738,3
SRR6299859,0.02763784,0.008244434,0.5612683,0.3991489,0.003700497,3
SRR6299900,0.021568315,0.006002706,0.26734656,0.7027874,0.0022951122,3
SRR6299925,0.013082147,0.0032965806,0.1411626,0.8413845,0.0010741921,3
SRR6299927,0.052807286,0.01977201,0.4201093,0.49729732,0.010014044,3
SRR6299930,0.12678228,0.2989152,0.46676967,0.00042166322,0.10711119,3
SRR6299966,0.0031644038,0.00066126726,0.029200478,0.96686393,0.00010991836,3
SRR6299989,0.0022072527,0.00045081982,0.01797283,0.97930884,6.0147046e-05,3
SRR6300008,0.15698946,0.12959452,0.5811068,0.034716178,0.09759303,3
SRR6300034,0.0038415417,0.0006575887,0.124183394,0.87116194,0.00015551479,3
SRR6300038,0.022321654,0.009043565,0.05367955,0.9129166,0.0020385876,3
SRR6300042,0.0003803928,5.1607763e-05,0.0058117877,0.9937522,4.0086684e-06,3
SRR6300052,0.000856036,0.00011828808,0.02168884,0.97732085,1.5974298e-05,3
SRR6300067,0.030216135,0.010377308,0.14549859,0.810002,0.0039059562,3
SRR6300073,0.0063817906,0.001618786,0.03977748,0.9519035,0.00031842242,3
SRR6300085,0.027514962,0.009725846,0.11568402,0.84382206,0.0032530993,3
SRR6300086,0.013212983,0.0033934698,0.14272645,0.83958435,0.0010828135,3
SRR6300106,0.010747068,0.0023023647,0.3492248,0.63697654,0.00074922125,3
SRR6300122,0.11402398,0.059514593,0.5240612,0.26185927,0.04054096,3
SRR6300129,0.008815394,0.002610071,0.036769576,0.9513098,0.0004952428,3
SRR6300138,0.031219942,0.010686546,0.17500001,0.7789467,0.004146784,3
SRR8534084,0.06110543,0.081776336,0.82042944,0.0010154169,0.03567343,2
SRR8534225,0.03728081,0.012574858,0.648788,0.29478776,0.006568593,3
SRR8534238,0.068592645,0.030628528,0.20149276,0.6845306,0.014755413,3
SRR8534240,0.06968028,0.04441794,0.8303654,0.025876129,0.029660316,2
SRR8534245,0.03324597,0.0106079625,0.5423898,0.40883496,0.004921242,3
SRR9160236,0.2296086,0.17197801,0.26590934,0.18222319,0.15028083,4
SRR9160238,0.06429785,0.034123726,0.8224677,0.05734757,0.021763112,4
SRR9160241,0.13655584,0.27935395,0.47213852,0.0005766684,0.11137509,4
SRR9160259,0.06766793,0.79217905,0.054087255,1.2164583e-07,0.0860657,4
SRR9160263,0.08508489,0.13782728,0.71987545,0.0007799376,0.056432493,4
SRR9160264,0.01786758,0.0059731663,0.07033976,0.90425956,0.0015599004,4
SRR9160266,0.056146637,0.04686732,0.8636628,0.006044116,0.027279131,4
SRR9160275,0.07942539,0.09727217,0.77370113,0.002137645,0.047463633,2
SRR9160280,0.08897911,0.043252245,0.205128,0.6402254,0.022415238,4
SRR9160293,0.12722996,0.1749818,0.60711896,0.002396262,0.088272996,2
SRR9160305,0.09332771,0.14000092,0.70384306,0.0011635255,0.06166477,4
SRR9160307,0.08670644,0.123791374,0.7327437,0.001284503,0.055473953,4
SRR9160316,0.17401579,0.4136065,0.2500789,0.0005440312,0.16175476,2
SRR9160319,0.07806267,0.058249127,0.8090643,0.01643684,0.038187005,4
SRR9160325,0.13271491,0.3302673,0.42212126,0.00027207966,0.114624485,4
SRR9160327,0.13682233,0.23391345,0.5240517,0.0011627759,0.104049675,4
SRR9160329,0.2010643,0.41582158,0.19031312,0.0015044281,0.19129652,4
SRR9160332,0.17706056,0.38183424,0.28161982,0.0007855296,0.15869984,4
SRR9160344,0.10650961,0.5323448,0.24778526,1.537003e-05,0.11334498,4
SRR9160345,0.122122005,0.62746006,0.114464745,1.1316139e-05,0.13594192,4
SRR9160347,0.0842043,0.044959657,0.74438673,0.096559286,0.029889937,4
SRR9160349,0.15397689,0.21807566,0.51120096,0.0028370137,0.1139095,4
SRR9160358,0.1613179,0.3209659,0.37978008,0.00093147415,0.13700466,4
SRR9160360,0.22217445,0.24378279,0.34548992,0.015669962,0.17288287,4
