SampleID,Prob_0,Prob_1,Prob_2,Prob_3,Prob_4
SRR6300011,1.9485336e-05,6.5373635e-05,0.045099404,0.9541427,0.00067300454
SRR6300014,4.3251916e-06,1.6047923e-05,0.018135354,0.9816305,0.00021378831
SRR6300015,0.00011212487,0.0003333315,0.12710302,0.8699338,0.0025177083
SRR6300035,4.318473e-05,0.0001372413,0.072584555,0.9260053,0.0012297651
SRR6300047,4.3304963e-06,1.6066286e-05,0.018148867,0.98161674,0.00021398827
SRR6300051,1.5379863e-05,5.2429376e-05,0.03911142,0.9602585,0.0005622478
SRR6300082,0.00011075873,0.0003295584,0.12620425,0.87086064,0.0024947897
SRR6300087,6.2614004e-06,2.2667484e-05,0.022706112,0.97698134,0.0002835413
SRR6300092,4.1498497e-06,1.5439691e-05,0.017684586,0.98208874,0.0002071373
SRR6300093,4.0181867e-06,1.4981862e-05,0.017341146,0.9824377,0.00020209934
SRR6300109,0.0003065706,0.00084629585,0.22439753,0.76916224,0.00528738
SRR6300115,5.9064285e-05,0.00018368833,0.087370865,0.9108291,0.0015572361
SRR6300125,5.4597053e-06,1.9946236e-05,0.020893553,0.9788256,0.00025539537
SRR6300142,0.0018238059,0.004315952,0.53779167,0.43789244,0.018176157
SRR8534034,1.5141234e-05,5.167017e-05,0.038744405,0.96063316,0.00055560103
SRR8534042,1.2556776e-05,4.339276e-05,0.034606468,0.96485585,0.00048186234
SRR8534046,0.014217225,0.025676543,0.8503872,0.055593774,0.054125346
SRR8534050,0.033015296,0.051456332,0.82747835,0.013675408,0.07437459
SRR8534076,8.210709e-05,0.00024954032,0.106026374,0.8916476,0.001994411
SRR8534088,0.00011021927,0.00032806786,0.12584804,0.871228,0.0024857216
SRR8534089,0.005058532,0.010647683,0.74714714,0.2039246,0.033222027
SRR8534114,0.011308594,0.021190565,0.84086317,0.07754597,0.049091745
SRR8534148,0.0014309243,0.0034678688,0.48566097,0.49391687,0.015523378
SRR8534185,0.002292422,0.005297901,0.5877585,0.38365284,0.020998266
SRR8534233,3.9773718e-06,1.4839727e-05,0.01723377,0.98254687,0.00020052958
SRR8534241,4.1466806e-06,1.542868e-05,0.017676374,0.9820971,0.00020701642
SRR8534249,0.0041709943,0.008998163,0.7123349,0.24459513,0.029900786
SRR9160237,0.31208327,0.28105554,0.3071019,3.0379857e-05,0.09972891
SRR9160240,0.32364112,0.28708544,0.29125306,2.5016345e-05,0.09799541
SRR9160243,0.13262507,0.15487742,0.60492444,0.0006761229,0.10689697
SRR9160251,0.3190228,0.28470707,0.29754123,2.7041771e-05,0.098701805
SRR9160255,0.3132644,0.2816836,0.30546516,2.9785297e-05,0.09955702
SRR9160262,0.16179138,0.17970417,0.5490222,0.0003844626,0.10909774
SRR9160270,0.17769891,0.19247973,0.5199548,0.00028806445,0.10957845
SRR9160272,0.004827556,0.010223421,0.7390653,0.21348542,0.032398395
SRR9160274,0.022851847,0.038062975,0.84781605,0.026048645,0.06522049
SRR9160282,0.033745404,0.052381683,0.82580036,0.013141571,0.07493106
SRR9160285,0.31255123,0.2813047,0.30645296,3.0142954e-05,0.09966094
SRR9160300,0.03814263,0.057867505,0.815443,0.010480904,0.078065984
SRR9160306,0.18715389,0.19983086,0.5031153,0.00024377697,0.10965614
SRR9160309,0.16419241,0.18166582,0.5445739,0.00036780792,0.10920004
SRR9160310,0.16556765,0.18278404,0.54203594,0.00035863934,0.109253734
SRR9160312,0.031983517,0.050141104,0.8298217,0.0144847175,0.07356889
SRR9160328,0.10096824,0.12564084,0.67000335,0.0013545938,0.102032945
SRR9160331,0.18712412,0.19980796,0.5031679,0.00024390398,0.10965612
SRR9160342,0.104302704,0.12884495,0.6629055,0.0012518801,0.102694936
SRR9160343,0.34223744,0.29623684,0.26653486,1.8216055e-05,0.09497265
SRR9160357,0.20090105,0.21020596,0.47918436,0.00019217607,0.109516494
