SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,True_Label
SRR3362108,2.2516745e-06,0.93968844,0.022329355,1.6674827e-05,0.037963226,1
SRR3362148,0.37353137,0.08990204,0.51720065,0.019246079,0.00011983808,2
SRR3362156,0.0023912888,0.010053483,0.78064394,0.14082228,0.06608901,2
SRR3362179,7.2846165e-06,7.0494043e-06,0.6724387,0.32711324,0.00043375528,2
SRR3362190,0.0005600081,0.0022289832,0.95241475,0.04469606,0.000100180296,2
SRR3362198,0.009058756,0.41757694,0.57203925,0.0012640597,6.0980547e-05,2
SRR3362232,0.17046298,0.0113558965,0.78151774,0.036645237,1.8164012e-05,2
SRR3362253,8.538549e-06,0.9237108,0.07274427,5.493161e-05,0.0034813867,1
SRR3362269,0.54587275,0.0014809674,0.42598447,0.026661811,2.971768e-08,2
SRR3667007,5.7449364e-05,0.6520237,0.1778071,0.00091633,0.1691955,1
SRR3667013,0.0003121138,0.07633096,0.91259414,0.009806282,0.00095653307,1
SRR3667026,3.2854416e-06,0.9686284,0.015695387,3.5407136e-06,0.015669355,1
SRR3667038,9.654592e-05,0.50110686,0.48738608,0.006461063,0.0049495054,1
SRR3667043,4.3203734e-05,0.018324763,0.9143946,0.027243849,0.039993588,1
SRR3667045,6.47925e-07,0.4326395,0.019589184,1.9715102e-05,0.547751,1
SRR5762516,0.0037262077,0.002281193,0.98123324,0.012759201,1.6102567e-07,2
SRR5762527,0.0005169715,7.65162e-05,0.72567725,0.24138637,0.032342847,2
SRR5762528,0.00022977687,3.679806e-06,0.10163663,0.898079,5.099848e-05,2
SRR5762530,0.0004832998,0.00020596854,0.7928446,0.20552346,0.0009426739,2
SRR5762562,0.0027572187,0.10871394,0.8173449,0.06423697,0.006946904,3
SRR6299732,0.005387051,0.00031334517,0.011672257,0.9826239,3.5107685e-06,3
SRR6299736,0.005642,0.00032883047,0.1432133,0.85081166,4.267235e-06,3
SRR6299737,0.0016352941,0.00078682305,0.101502724,0.89603186,4.334009e-05,3
SRR6299743,0.09846111,0.00066692743,0.30109173,0.5997129,6.735792e-05,3
SRR6299744,0.0014056213,0.0034286764,0.30379778,0.68914413,0.0022237727,3
SRR6299756,0.0029601546,0.0016559716,0.07365255,0.92138267,0.00034859806,3
SRR6299767,6.0498114e-05,7.959094e-05,0.5133224,0.4863978,0.00013975095,3
SRR6299783,3.6291005e-06,6.967016e-05,0.030389665,0.9681466,0.0013903939,3
SRR6299809,0.026618501,0.054358397,0.7733623,0.1451253,0.0005355582,3
SRR6299829,0.0012124414,6.126715e-05,0.036500406,0.9620108,0.00021518169,3
SRR6299838,4.6080185e-08,1.2609817e-07,0.0010315235,0.9989673,1.0284322e-06,3
SRR6299846,0.0021607575,0.017324176,0.8728078,0.10654804,0.0011592795,3
SRR6299861,1.961614e-05,0.00075968663,0.2712838,0.70599836,0.02193851,3
SRR6299868,0.0004912836,0.00014670978,0.03501432,0.96349514,0.00085250573,3
SRR6299872,0.000119739816,0.00018515711,0.014371567,0.9852931,3.0514919e-05,3
SRR6299891,6.7915105e-05,3.0282567e-06,0.023826865,0.9760918,1.0387711e-05,3
SRR6299899,0.041623045,0.00020860508,0.09670823,0.8614601,1.04453235e-07,3
SRR6299901,0.0010825109,1.0293555e-06,0.01054996,0.9883662,2.5046685e-07,3
SRR6299932,0.0052420814,0.020941142,0.8669453,0.10610908,0.0007623005,3
SRR6299940,0.3319846,0.0026812349,0.42828283,0.2370303,2.101593e-05,3
SRR6299955,0.07931522,0.00086942577,0.270474,0.6493269,1.4482568e-05,3
SRR6299959,0.001066627,0.00067945186,0.0010020917,0.9972492,2.6391615e-06,3
SRR6299970,0.0002483542,1.1765812e-05,0.016579906,0.9830542,0.0001058698,3
SRR6300017,1.384683e-05,5.586356e-06,0.01838777,0.98158365,9.100298e-06,3
SRR6300033,6.256391e-06,2.9542136e-06,0.0071931663,0.9926872,0.00011036028,3
SRR6300041,1.1178444e-06,1.1187376e-05,0.0014427315,0.9983418,0.00020318734,3
SRR6300043,5.0919058e-05,2.7680485e-07,0.017288812,0.98265946,6.161987e-07,3
SRR6300065,7.4412437e-06,5.46629e-05,0.0028488475,0.99708706,1.9657496e-06,3
SRR6300068,0.0008430876,0.008338913,0.5329693,0.45753297,0.00031579775,3
SRR6300071,0.00048281456,0.000106619416,0.0033703253,0.99603504,5.240894e-06,3
SRR6300081,2.2008483e-07,8.028598e-08,0.00058755203,0.9994036,8.4811745e-06,3
SRR6300097,1.1397004e-05,0.00012704828,0.026759315,0.97308433,1.7873426e-05,3
SRR6300100,1.6887692e-05,6.628687e-07,0.0030609772,0.99688774,3.36189e-05,3
SRR6300116,0.00010440277,0.002181762,0.23712344,0.7601979,0.0003925389,3
SRR6300120,1.1125318e-06,0.0013824217,0.7039185,0.26383087,0.030867137,3
SRR6300141,0.00042873892,2.2491773e-05,0.030633023,0.9689145,1.2540141e-06,3
SRR8534037,1.6270619e-06,8.315563e-07,0.12422881,0.8757668,1.8828979e-06,3
SRR8534094,0.0007606402,5.1285155e-05,0.15545003,0.8341528,0.009585125,3
SRR8534095,1.6354845e-06,1.3418186e-06,0.0007613065,0.9990532,0.00018259544,3
SRR8534098,1.6664367e-06,4.4859128e-08,0.00087361946,0.9991116,1.3080481e-05,3
SRR8534187,0.000103064514,0.007859058,0.5439801,0.037898544,0.41015917,2
SRR8534203,8.331405e-06,2.9309273e-05,0.03146217,0.93238354,0.036116578,3
SRR8534217,7.863752e-05,8.50956e-06,0.094345294,0.90460926,0.000958277,2
SRR8534218,3.193885e-05,3.1364852e-05,0.22030768,0.719421,0.060207978,2
SRR9160234,9.4122434e-08,0.0040590074,0.008339222,0.00010223605,0.9874994,4
SRR9160235,4.9004295e-12,1.5192101e-05,3.4088833e-05,6.782778e-08,0.99995065,4
SRR9160244,3.2160474e-06,0.0001807154,0.014183151,0.011194257,0.97443867,2
SRR9160257,6.63754e-05,0.0012459004,0.0058637243,0.0014732251,0.99135065,4
SRR9160277,0.21244475,0.3247254,0.27844897,0.020452365,0.16392854,2
SRR9160283,8.33537e-07,0.00075218175,0.8392827,0.020003092,0.13996121,4
SRR9160286,0.0005136668,0.0043470203,0.021198705,0.006679124,0.9672615,4
SRR9160290,1.2362132e-05,0.01908262,0.031795584,0.0006192699,0.94849014,2
SRR9160297,0.008057911,0.24004897,0.70554274,0.014434128,0.031916246,2
SRR9160299,0.001550848,0.0011662145,0.35165027,0.15011908,0.49551353,2
SRR9160301,2.1769298e-05,0.0012958765,0.024265243,0.004612377,0.9698048,4
SRR9160302,0.0068707797,0.05959141,0.8688459,0.052510135,0.012181723,4
SRR9160320,6.5076186e-08,0.000109798166,0.027804641,0.0012245583,0.9708609,4
SRR9160322,4.955011e-10,9.6058015e-05,0.0018557678,1.1085396e-05,0.99803704,4
SRR9160324,2.2397013e-05,0.00073710555,0.015390058,0.0032884518,0.98056203,4
SRR9160330,2.4426941e-05,0.019701254,0.07988767,0.0035584487,0.8968282,4
SRR9160334,0.0005911896,0.00036811215,0.037355978,0.14363156,0.8180532,4
SRR9160335,8.596344e-07,6.603227e-05,0.01073177,0.0018059534,0.9873954,4
SRR9160336,0.40464944,0.010356828,0.040634714,0.53090674,0.01345229,4
SRR9160340,2.583505e-07,0.0003811052,0.011423162,0.0005596136,0.9876359,4
SRR9160355,6.597196e-08,0.0015280001,0.8972381,0.0099938465,0.09124002,4
