SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,True_Label
SRR3362059,0.0005416931,0.9985121,0.0009460066,1.545901e-07,1.2517607e-07,1
SRR3362071,9.780342e-06,0.9799096,0.020077849,2.7530662e-06,1.2270906e-08,1
SRR3362138,0.003183811,0.0015964796,0.9713202,0.023886675,1.2850689e-05,2
SRR3362147,0.011142185,0.3184821,0.6425885,0.027722519,6.4711036e-05,2
SRR3362162,0.0008896745,0.07240044,0.9093666,0.014880146,0.0024630278,2
SRR3362275,0.0028542331,0.0056696334,0.9812986,0.009945465,0.0002320182,2
SRR3362291,0.0017485826,0.1335209,0.8630671,0.0016575294,5.92203e-06,2
SRR3666996,0.04897481,0.33510485,0.59270096,2.0409603e-05,0.023198973,2
SRR5762486,0.0002198397,1.2193456e-05,0.11998674,0.87719667,0.0025845126,3
SRR5762488,0.25515616,0.020173315,0.7217359,0.0020502352,0.0008844432,2
SRR5762490,0.2914487,0.0071198856,0.64249665,0.024530243,0.03440447,3
SRR5762499,0.12743862,0.00022910254,0.84471065,0.016403597,0.011218037,2
SRR5762503,0.0009247688,0.0003433728,0.9856631,0.01302085,4.790635e-05,2
SRR5762513,0.33740994,0.007639611,0.62793386,0.021474412,0.005542191,2
SRR5762555,4.635703e-05,0.0008730212,0.99205875,0.0070064017,1.5451202e-05,2
SRR5762556,0.09966084,0.019743903,0.8695109,0.003165066,0.007919357,2
SRR6299722,0.18396147,0.008326532,0.19525234,0.60717016,0.0052894973,3
SRR6299725,4.3892203e-05,1.4938628e-07,0.029437963,0.97051483,3.255649e-06,3
SRR6299728,0.0076482217,1.4635762e-05,0.12698954,0.8461492,0.019198433,3
SRR6299739,0.2696543,0.6834956,0.046365194,0.00027321078,0.00021172824,3
SRR6299759,0.012588478,0.0073019704,0.19617008,0.7492618,0.034677636,3
SRR6299762,0.18583639,0.000454513,0.42324185,0.3874326,0.0030346632,3
SRR6299774,9.805962e-06,2.6341516e-08,0.0055400073,0.9944501,1.5539813e-07,3
SRR6299785,0.048718706,4.9345963e-06,0.0528597,0.89822847,0.0001881573,3
SRR6299788,0.039174087,5.6199264e-07,0.089563325,0.86691064,0.0043514185,3
SRR6299805,0.00012786468,1.5646673e-06,0.026287109,0.9733131,0.00027045087,3
SRR6299811,0.35350755,9.4711555e-05,0.142912,0.5034211,6.4619344e-05,3
SRR6299821,0.20669441,1.1219382e-05,0.089925565,0.6991389,0.00422995,3
SRR6299849,0.002297892,6.3456115e-05,0.49824086,0.49935317,4.4539272e-05,3
SRR6299859,0.9848209,1.282488e-05,0.0145850545,0.00056841836,1.2766673e-05,3
SRR6299900,0.0002341409,7.142051e-07,0.03853277,0.9612323,8.296274e-08,3
SRR6299925,6.5137356e-06,1.6580502e-06,0.1576808,0.842256,5.4999426e-05,3
SRR6299927,0.0031026867,0.011984023,0.92143744,0.06346645,9.406982e-06,3
SRR6299930,0.0007248663,0.004611243,0.9279334,0.062516846,0.004213691,3
SRR6299966,0.0014763586,7.1368234e-10,0.007957786,0.9905539,1.1926461e-05,3
SRR6299989,0.23736753,0.014982798,0.18354051,0.44653243,0.1175768,3
SRR6300008,0.0069346456,0.00095670496,0.6046164,0.23842584,0.1490664,3
SRR6300034,0.00017946251,6.017961e-06,0.17602487,0.8195609,0.004228719,3
SRR6300038,4.0629566e-06,1.2712471e-09,0.0033455302,0.99665004,4.079549e-07,3
SRR6300042,1.5455784e-06,7.5216035e-06,0.18620165,0.81378186,7.434698e-06,3
SRR6300052,4.1138146e-06,1.4426877e-06,0.08346956,0.9165203,4.534428e-06,3
SRR6300067,0.07319912,0.0061208615,0.5771306,0.34166685,0.001882583,3
SRR6300073,0.10052712,0.016620513,0.25692672,0.6155364,0.010389301,3
SRR6300085,0.0003701778,1.0303864e-08,0.020235267,0.97938,1.4530191e-05,3
SRR6300086,0.03915798,0.00047644234,0.41260654,0.54680574,0.00095330505,3
SRR6300106,2.7921546e-05,4.8924554e-05,0.41063848,0.5789514,0.010333191,3
SRR6300122,0.17729875,0.18875332,0.3124958,0.2924219,0.02903021,3
SRR6300129,0.00026523048,5.4349636e-07,0.011866312,0.9878677,1.607018e-07,3
SRR6300138,0.16409402,0.014469092,0.40201133,0.065424494,0.35400105,3
SRR8534084,0.0016811956,0.0032408629,0.98013914,0.01343998,0.0014988619,2
SRR8534225,3.286258e-06,5.13067e-05,0.47755486,0.52167827,0.00071235007,3
SRR8534238,0.0003718227,0.011017075,0.042496223,0.036414836,0.90970004,3
SRR8534240,7.8309255e-05,0.00652054,0.47305465,0.0034558042,0.5168907,2
SRR8534245,0.0006488019,0.00701008,0.8492015,0.14113231,0.002007328,3
SRR9160236,0.6305763,0.00028207045,0.3570378,0.0010178373,0.011085899,4
SRR9160238,0.02486421,0.000375012,0.7863506,0.005621311,0.18278894,4
SRR9160241,0.0006267544,0.00031653413,0.035581045,0.008515779,0.95495987,4
SRR9160259,0.00023448428,0.73566514,0.15614478,8.452317e-07,0.10795473,4
SRR9160263,0.0024837013,0.09196009,0.73783284,0.00022248748,0.16750093,4
SRR9160264,0.4427142,0.004248003,0.25790524,0.06060641,0.23452619,4
SRR9160266,6.027204e-06,0.0005079788,0.05401317,2.2934433e-05,0.9454499,4
SRR9160275,0.00034206297,0.0003593857,0.052545685,3.799591e-05,0.94671494,2
SRR9160280,0.014512275,0.003847516,0.5009441,0.38445705,0.09623911,4
SRR9160293,2.6622413e-06,8.850435e-05,0.0043165986,7.806911e-06,0.9955844,2
SRR9160305,1.4120588e-05,0.6018724,0.09976294,8.187871e-06,0.29834238,4
SRR9160307,0.034165118,0.06163472,0.32648215,0.0002210566,0.57749695,4
SRR9160316,0.0629084,0.34896928,0.5518104,0.00013014555,0.03618176,2
SRR9160319,0.0011071328,0.00013460936,0.045952044,0.00040800494,0.9523983,4
SRR9160325,5.0125487e-05,0.98945403,0.008088166,6.848052e-08,0.002407599,4
SRR9160327,0.00019154412,0.0010814273,0.01701596,0.0006505622,0.9810605,4
SRR9160329,5.4900147e-07,1.5725324e-06,0.00066644873,4.2400347e-06,0.9993272,4
SRR9160332,0.020402273,0.14999117,0.11463583,0.0005781892,0.7143925,4
SRR9160344,0.0012560593,0.82690245,0.08668428,5.053644e-05,0.08510662,4
SRR9160345,7.961852e-05,3.284026e-05,0.0013737731,1.3005679e-06,0.99851245,4
SRR9160347,1.6960093e-06,6.1097165e-07,0.016282033,0.0013866671,0.98232895,4
SRR9160349,1.548591e-07,7.4493632e-06,0.0048661875,2.3189068e-05,0.9951031,4
SRR9160358,0.0011980037,0.53827125,0.31045765,5.232814e-05,0.15002076,4
SRR9160360,0.029892791,0.003612167,0.0652899,0.0058049876,0.8954002,4
