SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,True_Label
SRR3361586,0.0051865294,0.0014090411,0.97147334,0.021743828,0.00018730851,1
SRR3361601,0.0016030245,0.00071070116,0.9916385,0.0060430826,4.6865293e-06,2
SRR3361608,0.010194101,0.0028444494,0.98474914,0.0022122113,9.574475e-08,2
SRR3361609,0.00020079411,0.85740495,0.1423416,5.2728457e-05,3.7276401e-10,1
SRR3362060,0.0018770291,0.7341564,0.26389793,6.862107e-05,4.1963916e-10,1
SRR3362073,1.9809884e-06,0.22327138,0.7746389,0.0020877742,1.4450462e-10,1
SRR3362116,0.5200096,0.0009445192,0.45283085,0.02621506,4.6102605e-10,2
SRR3362120,1.5016795e-08,1.854793e-05,0.90329605,0.096685365,3.197579e-08,2
SRR3362125,4.8571346e-05,0.0061956584,0.99278694,0.0009688114,8.060341e-10,2
SRR3362128,0.060659964,1.1850083e-05,0.919616,0.019711962,2.9710864e-07,2
SRR3362155,0.0009746095,0.004057511,0.9943796,0.0005882798,4.5439378e-11,1
SRR3362189,1.1428605e-05,0.0019595749,0.99618644,0.0018426495,2.733933e-10,2
SRR3362221,0.043609895,0.78594404,0.17029212,0.0001539407,9.848134e-09,2
SRR3667008,0.09986145,1.3754272e-05,0.7184032,0.0016891726,0.18003236,2
SRR3667011,1.8646949e-08,0.99976474,0.00023401211,1.4389079e-09,1.2536556e-06,1
SRR3667032,1.8785054e-08,0.9984627,0.0014563035,4.311815e-09,8.104331e-05,1
SRR5762493,7.316672e-09,6.579105e-06,0.14497249,0.8550209,1.7179636e-15,3
SRR5762504,7.4297935e-07,0.8318286,0.16813374,3.679239e-05,1.5258713e-07,2
SRR5762507,0.00034475178,0.0069467286,0.9918139,0.0008549961,3.9599654e-05,2
SRR5762510,7.356089e-07,0.8594672,0.14042674,0.00010532219,9.773015e-09,2
SRR5762517,1.3343808e-08,7.8140175e-07,0.9671117,0.0328875,3.7968555e-08,3
SRR5762526,6.315356e-05,0.5850567,0.3294493,0.00054413604,0.08488672,2
SRR5762533,2.6613982e-06,0.7841768,0.21558256,0.00023795539,5.6635557e-08,2
SRR5762537,4.006332e-09,1.2816579e-05,0.9951277,0.0048594736,9.129377e-10,3
SRR5762549,3.0907678e-08,0.014542047,0.9852365,0.00021870727,2.6837697e-06,2
SRR5762553,0.015925223,0.0035706135,0.9653869,0.002660773,0.012456475,2
SRR6299729,3.570666e-05,2.5937786e-07,0.01931472,0.9805572,9.2101545e-05,3
SRR6299733,4.8416715e-09,1.6167527e-10,0.11825176,0.8817481,1.6061605e-07,3
SRR6299734,6.569632e-11,1.5258343e-10,0.10534457,0.89465547,7.5274755e-09,3
SRR6299740,0.0011151612,1.6422184e-09,0.37670702,0.6220502,0.00012759722,3
SRR6299752,0.00014687207,1.6131045e-08,0.043009173,0.9568421,1.8807432e-06,3
SRR6299760,7.7086326e-10,1.12460215e-10,0.01384318,0.9861568,2.4335265e-09,3
SRR6299768,1.67878e-09,3.006586e-11,0.002849537,0.9971505,7.635298e-10,3
SRR6299775,1.5931157e-08,1.4547341e-09,0.0025436736,0.9974564,2.72787e-10,3
SRR6299786,0.0404329,0.00012599603,0.9395843,0.015815217,0.0040415335,3
SRR6299807,0.0056804935,1.8246374e-05,0.09516163,0.89913964,3.6183106e-08,3
SRR6299832,1.5216699e-08,3.5790315e-06,0.83734787,0.1626451,3.3786428e-06,3
SRR6299853,2.9342658e-05,5.4347042e-06,0.85870206,0.1412631,2.0664488e-10,3
SRR6299860,0.0036271017,8.827017e-06,0.84931886,0.14704344,1.795208e-06,3
SRR6299864,0.00019182837,6.132322e-06,0.38081807,0.618979,4.985723e-06,3
SRR6299876,3.2812273e-05,5.2775782e-08,0.004350091,0.99561715,9.976009e-10,3
SRR6299914,6.6692823e-10,7.4095365e-09,0.087752916,0.9122445,2.5991512e-06,3
SRR6299936,4.1255468e-11,1.3875812e-12,0.02436212,0.9756361,1.8265334e-06,3
SRR6299945,6.1823343e-06,7.986101e-07,0.7816722,0.2183206,2.0835414e-07,3
SRR6299971,6.012576e-05,0.037274923,0.9507297,0.011934681,5.4173574e-07,3
SRR6299974,0.003029888,1.0200376e-06,0.034143746,0.96282536,4.6011944e-08,3
SRR6300001,3.0038736e-12,1.6425505e-11,0.04777945,0.9522195,1.0914208e-06,3
SRR6300004,1.4914439e-05,1.7174296e-08,0.026159724,0.9738254,2.587147e-12,3
SRR6300010,0.48351008,0.014293437,0.07716077,0.42503557,1.4982383e-07,3
SRR6300013,2.6448072e-07,1.09630464e-10,0.0066658286,0.9933321,1.8548911e-06,3
SRR6300022,2.777536e-05,1.0552044e-07,0.007795356,0.9921767,6.175701e-10,3
SRR6300029,1.723625e-05,0.00020696061,0.19944921,0.8002728,5.3747808e-05,3
SRR6300063,0.019478615,0.0006523573,0.9096961,0.07017256,3.506237e-07,3
SRR6300089,1.0797387e-06,9.53251e-08,0.6308587,0.36913726,2.7992992e-06,3
SRR6300099,2.7656814e-08,1.1922418e-06,0.0792499,0.9207487,1.7427611e-07,3
SRR6300101,2.724502e-07,1.0818572e-06,0.8625378,0.13745077,1.01352e-05,3
SRR6300105,0.026664551,0.0017421176,0.06095114,0.9106403,1.9022749e-06,3
SRR6300134,0.0018343095,2.5594121e-05,0.8370569,0.16108318,1.8781775e-10,3
SRR8534047,2.3951447e-06,0.038403947,0.9444042,0.017189268,1.6255484e-07,2
SRR8534057,4.444953e-09,4.087512e-11,0.00026095033,0.999739,1.5730189e-09,3
SRR8534064,2.4019238e-05,4.605426e-06,0.36091036,0.639061,7.251338e-08,3
SRR8534069,0.0012829182,1.4884168e-07,0.8787002,0.11994102,7.5783435e-05,3
SRR8534109,4.9219958e-05,4.285752e-05,0.9845463,0.012003749,0.0033579187,2
SRR8534131,0.0005057587,7.6721575e-05,0.020543365,0.97887254,1.6549416e-06,3
SRR8534206,8.581113e-06,2.7224625e-05,0.7756596,0.22430417,5.225132e-07,3
SRR8534215,2.023889e-09,0.00041367568,0.9972504,0.0023359729,1.8386361e-09,2
SRR8534223,0.00025824262,7.266624e-07,0.86414874,0.13274427,0.0028480813,3
SRR8534252,7.482454e-06,0.9985678,0.0014240443,4.412289e-07,1.3977517e-07,2
SRR9160233,4.526234e-06,2.8859088e-06,0.048493024,0.00012250408,0.95137703,4
SRR9160258,0.0003709571,0.24926922,0.6969119,0.002467317,0.05098062,4
SRR9160260,2.1919039e-05,0.0001606672,0.16699262,0.0002396566,0.8325852,4
SRR9160265,4.1001225e-10,4.242915e-05,0.99029493,0.008180884,0.0014817792,4
SRR9160268,0.06162113,0.004269759,0.7132841,0.0003185167,0.2205065,2
SRR9160271,0.00094465347,0.00027812913,0.11097189,0.0009848636,0.8868204,2
SRR9160273,5.8527723e-07,1.08025915e-07,0.014008389,0.000103065846,0.9858878,2
SRR9160276,7.573014e-08,7.8484146e-07,0.0056788414,8.9233445e-06,0.99431133,2
SRR9160281,0.00017372248,2.593347e-08,0.018891789,0.0005305976,0.98040396,4
SRR9160284,0.00048416975,8.484941e-06,0.19563997,0.0015363592,0.802331,4
SRR9160287,2.5146503e-06,0.5229915,0.07711735,3.1827454e-05,0.39985675,4
SRR9160289,0.0011619003,0.0009277755,0.3730309,0.015977295,0.60890204,4
SRR9160291,0.00039719164,0.00039104774,0.8156115,0.00069615827,0.18290414,2
SRR9160292,1.4299866e-06,0.3166242,0.599337,0.00021829015,0.08381908,2
SRR9160295,0.26118144,0.004318203,0.70398974,0.0013744431,0.029136239,2
SRR9160296,5.246572e-05,0.008088401,0.986901,8.668352e-05,0.004871452,2
SRR9160303,0.033252165,0.021434402,0.7722466,0.0028653692,0.17020145,4
SRR9160308,2.9630291e-05,0.003082471,0.031827737,4.512553e-06,0.96505564,4
SRR9160313,2.2809763e-05,0.014159536,0.97006476,4.94673e-05,0.015703356,2
SRR9160317,0.22784486,0.0042163515,0.758003,0.0021169065,0.007818879,2
SRR9160318,1.2347657e-06,0.0037804649,0.94949466,0.04067527,0.006048302,4
SRR9160326,7.803577e-05,0.00013421112,0.061595522,0.0002292291,0.93796307,4
SRR9160338,3.2996823e-08,2.1961664e-06,0.0098733585,0.0002053031,0.9899192,4
SRR9160339,0.0011827193,4.7505023e-07,0.06079558,0.15316337,0.78485787,4
SRR9160348,0.0016975683,2.2814085e-05,0.33043334,0.017967528,0.64987874,4
SRR9160351,1.257723e-05,2.226602e-07,0.010723884,0.000121208854,0.98914206,4
