SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,True_Label
SRR5762545,2.2017932e-08,0.036313903,0.96288,9.505554e-05,0.0007109547,2
SRR5762551,0.035545863,4.930773e-06,0.4681479,0.49630073,5.4656886e-07,2
SRR5762554,0.00019388639,4.763459e-05,0.9844088,0.0153495595,1.06149265e-07,3
SRR5762557,8.15596e-06,0.0043965788,0.95766914,0.016720604,0.02120554,3
SRR6299726,0.03347924,0.038199715,0.06728021,0.013013969,0.8480269,3
SRR6299747,0.0027981023,0.001224246,0.027327774,0.9665637,0.002086216,3
SRR6299751,9.177082e-06,2.346958e-08,0.0020397739,0.9979493,1.7522689e-06,3
SRR6299758,0.00054969965,0.00012960749,0.051736683,0.9460446,0.0015394571,3
SRR6299777,0.00095190003,6.542141e-07,0.022933979,0.97611314,2.8646946e-07,3
SRR6299782,0.00015875712,7.647858e-05,0.29620317,0.6223158,0.08124579,3
SRR6299798,0.0043628877,0.02013214,0.51565117,0.30935353,0.15050024,3
SRR6299804,6.027493e-05,0.0105097145,0.9827895,0.0062795645,0.00036095598,3
SRR6299806,1.3327069e-08,2.094355e-09,0.004655997,0.99492985,0.00041406846,3
SRR6299828,7.6240006e-08,3.8376083e-10,0.00055027596,0.99944896,7.454713e-07,3
SRR6299830,3.429925e-05,1.1240077e-07,0.0843764,0.9155632,2.6013067e-05,3
SRR6299831,0.0025285103,0.0006828355,0.8435292,0.15255703,0.00070239545,3
SRR6299835,3.5400295e-05,7.6568874e-08,0.05839387,0.9415705,7.964014e-08,3
SRR6299855,0.00030772385,7.8828325e-06,0.35286707,0.64648014,0.00033720006,3
SRR6299880,0.004879064,2.486529e-05,0.6135069,0.3815822,6.9538823e-06,3
SRR6299881,4.547019e-05,0.00094288477,0.28871363,0.09905021,0.61124784,3
SRR6299894,3.2736507e-06,6.1832935e-08,0.028869173,0.9711222,5.262252e-06,3
SRR6299917,0.0007434621,0.00019932722,0.2157316,0.774681,0.008644646,3
SRR6299921,2.92444e-07,3.846214e-06,0.8629643,0.13534953,0.0016821201,3
SRR6299922,1.5057844e-07,2.3444418e-08,0.0066828737,0.99326754,4.9518432e-05,3
SRR6299934,0.0017294034,0.0016765167,0.1320974,0.84245706,0.022039603,3
SRR6299938,2.1307119e-07,1.8238647e-05,0.4473981,0.22263677,0.3299467,3
SRR6299941,0.00013147133,3.920929e-07,0.05238476,0.9473365,0.00014697309,3
SRR6299961,0.03685276,2.0277268e-05,0.46320778,0.49990734,1.1900241e-05,3
SRR6299988,0.0013523006,6.038399e-05,0.04474463,0.9538064,3.6277055e-05,3
SRR6299990,3.1228655e-07,6.3311646e-08,0.0044738795,0.9955171,8.652043e-06,3
SRR6299995,3.392952e-10,8.0784396e-10,0.00025882726,0.9997378,3.413575e-06,3
SRR6299997,0.97534376,0.0015093999,0.02257451,0.00057230366,2.6308822e-08,3
SRR6300003,0.038095735,4.4002965e-05,0.53701025,0.42484534,4.638059e-06,3
SRR6300006,0.00023035433,5.7075204e-06,0.036497466,0.9625667,0.0006996982,3
SRR6300011,4.2478387e-06,9.191963e-08,0.03696266,0.96258557,0.00044740437,3
SRR6300014,2.4505856e-05,1.7843442e-05,0.21634348,0.78120023,0.0024139013,3
SRR6300015,4.427135e-06,3.0316707e-07,0.26791438,0.73206854,1.2354351e-05,3
SRR6300035,0.0009803607,1.2016935e-05,0.6474147,0.3515745,1.850215e-05,3
SRR6300047,1.2126071e-06,1.4138495e-06,0.45711786,0.5421559,0.00072365935,3
SRR6300051,6.876498e-07,8.741632e-09,0.0141594,0.98582226,1.760883e-05,3
SRR6300082,9.7563956e-05,2.9873897e-07,0.047024097,0.9528519,2.6131578e-05,3
SRR6300087,1.3256346e-06,7.0129094e-09,0.0043854048,0.9956052,8.068636e-06,3
SRR6300092,0.10099907,0.0013386538,0.111007124,0.78664535,9.777077e-06,3
SRR6300093,1.8053295e-05,1.663794e-06,0.027644973,0.97229195,4.339745e-05,3
SRR6300109,0.4760044,0.00022307617,0.3637552,0.16001654,7.319661e-07,3
SRR6300115,8.51139e-05,0.002087009,0.9396746,0.05079186,0.0073614344,3
SRR6300125,5.3726743e-09,2.5857373e-08,0.0005759204,0.9993562,6.7904024e-05,3
SRR6300142,0.3987868,0.00011877,0.19736095,0.40373334,1.8064836e-07,3
SRR8534034,0.6980449,0.0011819286,0.15218805,0.14833835,0.0002467299,3
SRR8534042,0.31400296,0.0016802789,0.23329428,0.44696325,0.004059262,3
SRR8534046,1.0591486e-07,8.738251e-05,0.041339777,0.003997919,0.9545748,2
SRR8534050,2.7416835e-08,0.044751033,0.9518643,0.00020079833,0.0031838426,2
SRR8534076,0.29989186,0.0016762477,0.28125158,0.41644308,0.0007373264,3
SRR8534088,0.00048960827,0.0015646798,0.25482032,0.565184,0.17794141,3
SRR8534089,2.0930327e-06,0.000111341345,0.62665063,0.08701001,0.2862259,3
SRR8534114,2.5349507e-06,0.0014083054,0.99020785,0.0073369183,0.0010443667,2
SRR8534148,2.4441815e-09,0.00020696127,0.7080614,0.0035752335,0.28815633,2
SRR8534185,0.011095571,0.007042991,0.6841373,0.2039638,0.093760364,2
SRR8534233,3.1490017e-05,0.003977179,0.05919198,0.80991274,0.12688664,3
SRR8534241,3.1139058e-07,1.6543287e-07,0.012088321,0.98453206,0.0033791556,3
SRR8534249,0.0025544062,1.4526118e-05,0.6474653,0.3499599,5.830755e-06,3
SRR9160237,2.7087868e-11,0.0029924954,0.0011271192,5.452814e-07,0.9958799,4
SRR9160240,8.367541e-09,0.0012514036,0.0031949414,2.2326802e-05,0.9955314,4
SRR9160243,6.47204e-08,0.00011519262,0.00322376,0.00025080057,0.9964102,2
SRR9160251,4.2585315e-12,1.6032895e-05,0.0009463609,2.541574e-06,0.9990351,2
SRR9160255,8.7234625e-10,0.0008351285,0.0028307699,1.0369105e-05,0.9963237,2
SRR9160262,6.400365e-10,0.000500653,0.012007827,4.9472135e-05,0.9874421,2
SRR9160270,1.4073418e-12,2.2367747e-06,0.00096916576,5.025707e-06,0.99902356,4
SRR9160272,1.3745493e-07,0.00023589803,0.05215829,0.0025901536,0.94501555,2
SRR9160274,8.340962e-12,9.002379e-06,0.0012071896,6.3772895e-06,0.99877745,2
SRR9160282,1.4288842e-07,0.00084866746,0.3646847,0.007720823,0.6267457,4
SRR9160285,3.0495398e-10,0.0006506207,0.012415242,2.943919e-05,0.9869047,4
SRR9160300,1.2463777e-08,0.00021079766,0.30440384,0.0039158887,0.69146943,4
SRR9160306,6.7184723e-13,0.0014667453,0.003479252,5.4352523e-07,0.99505347,4
SRR9160309,9.354336e-06,0.24613626,0.14865714,0.0013731258,0.6038241,4
SRR9160310,6.9817854e-12,4.9786562e-05,0.0032719153,5.974669e-06,0.9966724,2
SRR9160312,0.03394529,0.022613458,0.70615673,0.106108695,0.13117586,2
SRR9160328,8.869814e-12,0.00012125711,0.0021230578,3.0644492e-06,0.9977526,4
SRR9160331,8.984711e-14,5.1831003e-06,0.0001456068,1.33392e-07,0.99984896,4
SRR9160342,3.293221e-07,0.0012921541,0.24218555,0.0067869117,0.749735,4
SRR9160343,8.312937e-07,0.1364177,0.28165668,0.0007977609,0.581127,4
SRR9160357,9.9821605e-08,2.7429189e-05,0.2325793,0.055574436,0.7118188,4
