SampleID,Prob_0,Prob_1,Prob_2,Prob_3,Prob_4
SRR6299790,0.0060376297,0.0152664725,0.903406,0.030870143,0.04441976
SRR6299793,1.5793057e-05,7.21272e-05,0.13827665,0.86073995,0.0008955128
SRR6299802,2.6793376e-07,1.6005076e-06,0.014888242,0.98507154,3.8404418e-05
SRR6299810,7.6604084e-07,4.2762445e-06,0.026704118,0.9732039,8.689342e-05
SRR6299857,4.465327e-06,2.2211572e-05,0.07037974,0.92925346,0.00034008376
SRR6299918,8.385645e-07,4.6537652e-06,0.028077338,0.9718239,9.321512e-05
SRR6299926,5.755019e-07,3.272558e-06,0.02278458,0.97714204,6.9585345e-05
SRR6299929,3.0065993e-07,1.7827373e-06,0.01587594,0.98408,4.2006108e-05
SRR6299939,2.668469e-07,1.5944319e-06,0.014854543,0.9851053,3.8283193e-05
SRR6299958,1.7780144e-06,9.396766e-06,0.042527378,0.9572945,0.00016694443
SRR6299972,2.897426e-07,1.7220965e-06,0.015552047,0.9844051,4.0814808e-05
SRR6300005,4.8555984e-07,2.791562e-06,0.020731103,0.9792047,6.097719e-05
SRR6300016,4.6932895e-05,0.0001983338,0.24083161,0.7568878,0.0020353133
SRR6300030,2.6033354e-07,1.5579859e-06,0.01465128,0.9853093,3.755423e-05
SRR6300032,2.7964492e-07,1.6658748e-06,0.015247573,0.9847109,3.9704e-05
SRR6300037,1.1164207e-06,6.0818193e-06,0.03289718,0.96697915,0.000116393916
SRR6300056,1.4068114e-06,7.5493936e-06,0.037378374,0.9624734,0.00013924587
SRR6300090,5.397924e-07,3.082223e-06,0.021987906,0.9779423,6.6206725e-05
SRR6300094,3.5841396e-07,2.101289e-06,0.01750849,0.9824409,4.815698e-05
SRR6300098,0.0029108298,0.008157068,0.8837377,0.074649505,0.0305449
SRR6300107,4.3874942e-07,2.5389807e-06,0.019594556,0.98034614,5.6356806e-05
SRR6300126,2.6007e-07,1.5565128e-06,0.014643017,0.98531777,3.7524693e-05
SRR6300128,2.6007e-07,1.5565112e-06,0.014643011,0.98531777,3.752466e-05
SRR6300136,3.042117e-07,1.8024368e-06,0.015980193,0.9839753,4.239158e-05
SRR8534039,0.020368474,0.042797185,0.8520808,0.005703951,0.079049505
SRR8534043,5.0590725e-06,2.4956997e-05,0.07531032,0.9242853,0.0003744144
SRR8534065,0.02778337,0.055516828,0.82251215,0.0035380563,0.09064959
SRR8534087,0.0010410775,0.0033224395,0.7733509,0.20516913,0.017116541
SRR8534090,7.247516e-05,0.00029642158,0.2969595,0.6998643,0.002807364
SRR8534124,2.6406587e-07,1.5788777e-06,0.01476802,0.9851922,3.7972393e-05
SRR8534172,3.64933e-07,2.1370245e-06,0.01768511,0.9822635,4.883674e-05
SRR8534207,3.6138644e-07,2.1175908e-06,0.017589198,0.98235977,4.846726e-05
SRR8534210,0.0050080027,0.01300965,0.902422,0.03911321,0.040447123
SRR8534221,3.1745827e-07,1.8757738e-06,0.016364256,0.9835897,4.3820528e-05
SRR8534229,3.0152276e-07,1.7875242e-06,0.01590133,0.9840545,4.2099906e-05
SRR9160239,0.126892,0.19064595,0.52767134,0.00018435954,0.15460639
SRR9160242,0.14205754,0.20783783,0.4920545,0.00013607623,0.157914
SRR9160245,0.120581985,0.183275,0.54302084,0.00021007807,0.15291208
SRR9160247,0.004557037,0.011998666,0.9009228,0.04396396,0.03855759
SRR9160250,0.03229853,0.06294861,0.8052928,0.0027808337,0.09667917
SRR9160269,0.0776137,0.12930553,0.65737337,0.0005705291,0.13513693
SRR9160278,0.010451662,0.024358574,0.892292,0.014875058,0.058022667
SRR9160279,0.06468138,0.111572154,0.6959374,0.00082026405,0.12698881
SRR9160288,0.05838714,0.10263886,0.7156035,0.0009963363,0.12237422
SRR9160294,2.7013903e-07,1.6128284e-06,0.014956424,0.98500305,3.8650083e-05
SRR9160304,0.0616856,0.10734668,0.70521814,0.00089827576,0.12485132
SRR9160321,0.10282533,0.1618076,0.58805007,0.0003088313,0.1470081
SRR9160323,0.3463609,0.37329608,0.14637485,2.7457259e-06,0.1339654
SRR9160333,0.016027177,0.034974415,0.86998385,0.008126622,0.07088796
SRR9160337,0.014256816,0.031683188,0.87728554,0.009620644,0.06715381
SRR9160341,0.12549773,0.18902844,0.5310351,0.00018971122,0.15424892
SRR9160346,0.008078893,0.01957084,0.9000048,0.021087287,0.051258188
SRR9160350,0.05626395,0.09957661,0.7223852,0.0010673793,0.12070686
SRR9160352,0.00034734255,0.0012441503,0.571172,0.41872737,0.008509147
SRR9160353,0.054970216,0.09769796,0.72655624,0.0011141393,0.11966139
SRR9160354,0.2553781,0.314883,0.2725002,1.6713215e-05,0.1572219
SRR9160356,0.3594534,0.3794488,0.13168505,2.0576344e-06,0.12941073
SRR9160359,6.5280095e-05,0.00026913392,0.28258637,0.71447986,0.0025993537
