SampleID,Prob_0,Prob_1,Prob_2,Prob_3,Prob_4
SRR6299736,1.0374308e-07,1.3812032e-06,0.014776632,0.9851953,2.6571075e-05
SRR6299737,1.2462785e-07,1.6305358e-06,0.016316662,0.983651,3.05994e-05
SRR6299743,1.2799998e-06,1.3388204e-05,0.056885846,0.94291675,0.00018282211
SRR6299744,5.1448196e-06,4.689389e-05,0.11766762,0.8817537,0.0005266535
SRR6299756,1.149103e-07,1.5150661e-06,0.015616317,0.98435336,2.8746255e-05
SRR6299767,1.4282637e-07,1.8445289e-06,0.017563313,0.9824008,3.3982735e-05
SRR6299783,3.943462e-07,4.621571e-06,0.030348422,0.96957237,7.41768e-05
SRR6299809,1.3228708e-07,1.7209439e-06,0.016851017,0.98311514,3.2036492e-05
SRR6299829,1.6058661e-07,2.0508523e-06,0.018710544,0.9812501,3.718907e-05
SRR6299838,1.0599362e-07,1.4082865e-06,0.014949102,0.98502237,2.7013633e-05
SRR6299846,3.5827225e-07,4.237623e-06,0.028824706,0.9711019,6.890925e-05
SRR6299861,1.3594224e-07,1.7639062e-06,0.017100934,0.9828645,3.271536e-05
SRR6299868,1.7491395e-07,2.2156926e-06,0.019593593,0.9803643,3.9715676e-05
SRR6299872,1.0282134e-07,1.3700912e-06,0.014705482,0.98526657,2.6389145e-05
SRR6299891,5.5969126e-06,5.058234e-05,0.12285553,0.8765271,0.0005612512
SRR6299899,1.600923e-07,2.045142e-06,0.01867944,0.98128134,3.710102e-05
SRR6299901,8.679984e-07,9.427844e-06,0.046279434,0.9535745,0.00013582759
SRR6299932,4.2285643e-05,0.0003078644,0.32691836,0.6702187,0.0025127952
SRR6299940,9.419902e-05,0.0006227942,0.45728236,0.537568,0.004432703
SRR6299955,3.491127e-06,3.308198e-05,0.096324615,0.90324616,0.00039262543
SRR6299959,1.0281064e-07,1.3699643e-06,0.0147046605,0.9852674,2.6387055e-05
SRR6299970,1.3924589e-06,1.4445386e-05,0.059479494,0.94030976,0.00019497181
SRR6300017,1.03534845e-07,1.3786897e-06,0.014760563,0.9852114,2.6529957e-05
SRR6300033,1.8436515e-07,2.3237196e-06,0.020157771,0.9797983,4.1356037e-05
SRR6300041,1.05155365e-07,1.3982047e-06,0.014885054,0.98508656,2.6849062e-05
SRR6300043,5.3896374e-06,4.889529e-05,0.12050522,0.878895,0.0005454813
SRR6300065,1.0283555e-07,1.3702635e-06,0.014706582,0.98526555,2.6391963e-05
SRR6300068,1.8074749e-07,2.2824377e-06,0.019943453,0.9800133,4.0730563e-05
SRR6300071,1.30507e-07,1.699974e-06,0.016728127,0.98323834,3.170421e-05
SRR6300081,1.4706514e-07,1.8939836e-06,0.017842883,0.98212034,3.4755998e-05
SRR6300097,1.2215888e-07,1.6012822e-06,0.016141193,0.98382694,3.0131827e-05
SRR6300100,1.1412438e-07,1.5056858e-06,0.015558493,0.98441124,2.8594824e-05
SRR6300116,4.6420487e-07,5.355738e-06,0.03312304,0.96678716,8.406868e-05
SRR6300120,1.2784264e-07,1.6685444e-06,0.016542744,0.98342425,3.120495e-05
SRR6300141,1.517723e-07,1.9487475e-06,0.018148994,0.9818133,3.5608733e-05
SRR8534037,1.0779888e-06,1.1465238e-05,0.051931873,0.94789517,0.00016032299
SRR8534094,0.0003151706,0.0017627961,0.68237895,0.3056498,0.009893266
SRR8534095,1.02802474e-07,1.3698633e-06,0.014704025,0.9852681,2.6385438e-05
SRR8534098,1.7946022e-07,2.2677257e-06,0.019866701,0.9800903,4.050722e-05
SRR8534187,0.039219778,0.082605,0.7611762,0.0012185248,0.11578052
SRR8534203,2.40695e-07,2.9574228e-06,0.023272796,0.9766732,5.076446e-05
SRR8534217,0.04376044,0.089690275,0.7445936,0.0010185462,0.120937064
SRR8534218,0.033602584,0.07349926,0.78264225,0.001558018,0.10869785
SRR9160234,0.4514395,0.3533994,0.07373294,3.911964e-07,0.12142777
SRR9160235,0.29952103,0.31819358,0.21358545,6.5952395e-06,0.16869332
SRR9160244,0.01120596,0.03155031,0.88291585,0.007541191,0.06678676
SRR9160257,0.21944372,0.27194622,0.32914716,2.4714738e-05,0.17943814
SRR9160277,1.2569563e-05,0.00010451812,0.18455324,0.81429935,0.001030287
SRR9160283,0.07103543,0.12827076,0.6557846,0.00043199345,0.14447714
SRR9160286,0.0008241851,0.003932912,0.8290582,0.14856966,0.017615108
SRR9160290,0.047872953,0.095918894,0.7300967,0.0008762342,0.12523527
SRR9160297,0.20248885,0.2596348,0.3580309,3.272461e-05,0.17981274
SRR9160299,0.04954759,0.098407656,0.72432375,0.00082643365,0.12689452
SRR9160301,0.5039181,0.34932378,0.04576722,1.2042366e-07,0.10099082
SRR9160302,0.12587866,0.19183433,0.51235986,0.00012684075,0.16980028
SRR9160320,0.1423987,0.20827512,0.4753317,9.284282e-05,0.17390168
SRR9160322,0.39490387,0.34838948,0.11484817,1.2142266e-06,0.14185731
SRR9160324,0.4891555,0.3513201,0.052713532,1.7015603e-07,0.10681069
SRR9160330,0.49172625,0.35102013,0.051453955,1.60351e-07,0.10579944
SRR9160334,2.8974975e-07,3.4975517e-06,0.02571631,0.97422135,5.8541667e-05
SRR9160335,0.002208385,0.008746743,0.9036986,0.055280406,0.030065862
SRR9160336,0.36277395,0.3412408,0.14378472,2.2006718e-06,0.15219831
SRR9160340,0.0030705777,0.011380283,0.9119208,0.038031258,0.03559714
SRR9160355,0.024957724,0.058595892,0.8181688,0.002450488,0.09582708
