SampleID,Prob_0,Prob_1,Prob_2,Prob_3,Prob_4
SRR6299762,7.8806755e-07,2.0254745e-06,0.01983198,0.98011065,5.4557193e-05
SRR6299774,5.5702003e-07,1.4496791e-06,0.016242187,0.9837144,4.139181e-05
SRR6299785,1.1227904e-06,2.8490583e-06,0.024304349,0.9756193,7.229969e-05
SRR6299788,2.3620391e-06,5.833778e-06,0.03720103,0.96266025,0.00013053366
SRR6299805,7.1074044e-07,1.8335562e-06,0.01868825,0.9812589,5.0252856e-05
SRR6299811,6.2425433e-06,1.4876581e-05,0.06457058,0.9351265,0.00028184563
SRR6299821,5.570137e-07,1.4496627e-06,0.016242074,0.9837145,4.139146e-05
SRR6299849,7.185326e-05,0.00015573013,0.24335471,0.75452113,0.001896626
SRR6299859,0.0069512916,0.011427705,0.9114464,0.0317425,0.038432185
SRR6299900,9.290777e-06,2.1815024e-05,0.08072024,0.918863,0.00038573358
SRR6299925,1.0792152e-06,2.7424153e-06,0.023758402,0.9761678,7.005951e-05
SRR6299927,1.1894035e-06,3.0117935e-06,0.025121534,0.9747986,7.568995e-05
SRR6299930,0.3424119,0.35126266,0.17487016,2.8719446e-06,0.13145247
SRR6299966,6.060051e-07,1.5723778e-06,0.01704992,0.98290366,4.4264416e-05
SRR6299989,1.0270207e-06,2.614471e-06,0.023091752,0.97683734,6.735136e-05
SRR6300008,6.0003106e-07,1.5574342e-06,0.016952958,0.983001,4.391676e-05
SRR6300034,1.2544983e-06,3.1704972e-06,0.025901202,0.97401536,7.896516e-05
SRR6300038,6.7853347e-07,1.7533997e-06,0.018196186,0.981753,4.8431964e-05
SRR6300042,5.81e-07,1.50979e-06,0.01664124,0.98331386,4.2804277e-05
SRR6300052,1.220924e-06,3.0886831e-06,0.025501326,0.97441715,7.7280434e-05
SRR6300067,6.008997e-07,1.5596086e-06,0.016967084,0.9829868,4.3967335e-05
SRR6300073,9.144633e-06,2.1484631e-05,0.08000766,0.91958076,0.00038094373
SRR6300085,5.930276e-07,1.5399096e-06,0.016838761,0.9831156,4.3508233e-05
SRR6300086,5.8617354e-07,1.5227474e-06,0.01672641,0.9832283,4.3107415e-05
SRR6300106,3.4597415e-06,8.426368e-06,0.046233118,0.95357835,0.0001766738
SRR6300122,0.0014744842,0.0027316697,0.78853077,0.1912386,0.016024513
SRR6300129,5.6777964e-07,1.4766615e-06,0.01642213,0.9835338,4.2027095e-05
SRR6300138,1.3976204e-05,3.231517e-05,0.1013114,0.8981104,0.0005318715
SRR8534084,0.003179038,0.005569003,0.8800765,0.08600073,0.025174621
SRR8534225,6.654973e-06,1.582181e-05,0.06693942,0.93274164,0.0002964563
SRR8534238,5.95001e-07,1.5448467e-06,0.016870981,0.98308325,4.3623386e-05
SRR8534240,0.0033514951,0.0058470457,0.8840555,0.080815025,0.025930896
SRR8534245,0.0084266085,0.013627932,0.91116273,0.024317687,0.042465024
SRR9160236,0.021448402,0.03192304,0.8730084,0.0060471,0.06757315
SRR9160238,0.0003763577,0.00075602654,0.5215325,0.47087055,0.0064646336
SRR9160241,0.404807,0.38954195,0.097416915,5.6618205e-07,0.1082336
SRR9160259,0.35597512,0.3605313,0.1563779,2.0860884e-06,0.1271136
SRR9160263,0.03521756,0.05002186,0.8269133,0.00268005,0.08516714
SRR9160264,0.0009447155,0.0018015353,0.70985425,0.27530888,0.012090658
SRR9160266,0.015485944,0.023741608,0.8930786,0.01000775,0.057686046
SRR9160275,0.05359217,0.07300639,0.76980436,0.0012659669,0.102331154
SRR9160280,8.429956e-06,1.9865936e-05,0.0764446,0.92316985,0.00035727155
SRR9160293,0.02870047,0.04157109,0.84841627,0.0037789736,0.07753324
SRR9160305,0.27509248,0.29914087,0.27890408,1.1804792e-05,0.14685059
SRR9160307,0.15290913,0.18420479,0.51710606,0.000115464674,0.14566459
SRR9160316,0.08399444,0.109037995,0.68433946,0.0005144461,0.12211365
SRR9160319,0.122157305,0.15164346,0.5880816,0.00021381845,0.13790378
SRR9160325,0.08162184,0.10629974,0.69068587,0.0005470967,0.12084538
SRR9160327,5.9841143e-05,0.00013068039,0.22153127,0.7766296,0.0016485901
SRR9160329,0.23991308,0.2684825,0.3409371,2.3e-05,0.15064435
SRR9160332,0.01270021,0.01981802,0.90173316,0.013465094,0.052283484
SRR9160344,0.061245374,0.08228355,0.7473634,0.0009813011,0.10812638
SRR9160345,0.18203,0.21369751,0.45435682,6.6708584e-05,0.14984903
SRR9160347,3.8958042e-05,8.656468e-05,0.1768695,0.82182115,0.0011839026
SRR9160349,0.14065807,0.17141086,0.544763,0.0001466855,0.14302129
SRR9160358,0.16495113,0.19655614,0.49066412,9.177685e-05,0.14773682
SRR9160360,0.0010166438,0.0019298344,0.72379804,0.26057723,0.012678227
