SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,True_Label
SRR3362146,0.012911111,0.094195455,0.88937056,0.002640836,0.00088202907,2
SRR3362169,0.38752064,0.16211282,0.45005184,0.00022242378,9.2315306e-05,2
SRR3362174,0.00712828,0.01641504,0.9749818,0.000999624,0.0004753399,2
SRR3362197,0.00016084782,0.9694415,0.030378774,2.4769695e-06,1.6540802e-05,1
SRR3362205,0.0006245059,1.4943498e-06,0.9964148,0.0028813647,7.788994e-05,2
SRR3362208,0.00026850565,0.24187069,0.75494903,0.0027370069,0.00017471521,2
SRR3362211,0.00039699813,0.8039106,0.19483969,1.5163021e-05,0.0008375182,2
SRR3362219,0.22423825,0.058732018,0.71608,0.00038554295,0.0005642141,1
SRR3362233,0.00015546523,0.988892,0.010946626,2.738024e-06,3.164152e-06,1
SRR3362258,0.043516304,0.00081210205,0.95375466,0.00054020016,0.0013766803,2
SRR3362277,4.1651525e-05,0.0006723248,0.99423885,0.0049424246,0.0001046653,2
SRR3362284,0.0140846055,2.858951e-07,0.73953795,0.24637602,1.1331639e-06,2
SRR3666999,0.0024281864,0.9684277,0.029023163,4.431362e-07,0.00012045588,1
SRR3667010,4.0319005e-06,1.892631e-05,0.20134957,0.00041955273,0.798208,1
SRR3667022,6.2442996e-05,0.99451786,0.0053670323,6.692932e-08,5.2573196e-05,1
SRR3667029,0.00041832027,0.98445636,0.01425542,4.4796448e-07,0.0008693934,1
SRR3667035,5.8369213e-05,0.95009327,0.048393954,6.183632e-06,0.001448243,2
SRR3667040,0.0002619489,0.9765231,0.021528197,3.8375154e-07,0.0016863869,1
SRR5762491,0.0021911438,0.00013095445,0.43350345,0.56401134,0.00016306827,3
SRR5762495,2.2181114e-06,4.732025e-08,0.9943263,0.005545922,0.00012550571,2
SRR5762508,0.42100295,0.10427559,0.47097683,0.0029054391,0.00083917746,2
SRR5762511,0.0005343382,0.12873854,0.8578144,0.01291183,8.895281e-07,2
SRR5762540,0.002822234,0.050968,0.945859,0.00024029013,0.00011040276,2
SRR5762560,0.10876914,0.00012361212,0.41626257,0.47473186,0.000112815535,3
SRR6299727,4.5399156e-06,1.0443733e-05,0.1142803,0.8802834,0.0054212827,3
SRR6299749,0.51885253,7.166284e-07,0.17865685,0.30248898,9.3280306e-07,3
SRR6299766,1.2178703e-08,5.871657e-14,0.0013585173,0.99864143,1.3303778e-09,3
SRR6299769,0.0011577101,0.00083796406,0.4440771,0.55333704,0.0005901917,3
SRR6299772,0.001703451,2.4899162e-05,0.13730176,0.8609473,2.2526398e-05,3
SRR6299790,1.8852765e-05,4.651624e-05,0.95598185,0.043498103,0.00045462252,3
SRR6299793,0.00033659642,1.178191e-11,0.021118278,0.9785446,5.4310107e-07,3
SRR6299802,2.4392085e-07,7.3893482e-09,0.013135594,0.98680913,5.505483e-05,3
SRR6299810,0.00026282092,7.981658e-06,0.05059687,0.94895947,0.00017276635,3
SRR6299857,0.00010426305,2.289329e-05,0.9262725,0.07344608,0.00015417693,3
SRR6299918,0.0017864548,1.017256e-06,0.049781278,0.9483507,8.049376e-05,3
SRR6299926,0.017349923,3.7808525e-06,0.3559323,0.6243023,0.0024117134,3
SRR6299929,2.5527438e-08,1.4596885e-10,0.002810134,0.9971897,1.468955e-07,3
SRR6299939,0.0036340086,1.5043285e-07,0.06822186,0.92814386,1.2784896e-07,3
SRR6299958,0.00091007893,0.00015515246,0.9853894,0.013374876,0.0001704865,3
SRR6299972,2.5087986e-05,7.508879e-12,0.012566918,0.98740757,4.0243398e-07,3
SRR6300005,0.027123863,9.607423e-06,0.6142916,0.3562138,0.0023610727,3
SRR6300016,0.15174893,0.00013868388,0.8399459,0.004974683,0.003191716,3
SRR6300030,5.5248997e-06,3.271939e-05,0.26873782,0.7311766,4.734366e-05,3
SRR6300032,4.9743943e-07,1.6426385e-11,0.0011184547,0.99888104,5.8805483e-08,3
SRR6300037,1.7605063e-05,1.0391069e-09,0.51474696,0.48074237,0.0044930903,3
SRR6300056,1.0973107e-06,1.8198802e-09,0.0052757636,0.9947225,6.961342e-07,3
SRR6300090,1.546181e-05,8.038183e-06,0.41385406,0.08336925,0.5027532,3
SRR6300094,5.144485e-05,3.1921819e-09,0.016416872,0.9835316,1.3759322e-08,3
SRR6300098,0.6519184,0.00013811157,0.33926576,0.008605676,7.202554e-05,3
SRR6300107,0.03928028,0.0036493498,0.5582297,0.39315012,0.0056905844,3
SRR6300126,4.2749093e-06,3.6773415e-08,0.012833367,0.9871623,2.396258e-08,3
SRR6300128,0.005462199,2.270639e-07,0.028535658,0.9660019,1.5520595e-08,3
SRR6300136,5.5433543e-06,1.2374061e-10,0.02440086,0.9755933,2.499504e-07,3
SRR8534039,1.9894582e-05,1.068304e-05,0.9586035,0.021335606,0.020030413,3
SRR8534043,0.00026939993,2.6874159e-06,0.5411241,0.40964907,0.048954755,2
SRR8534065,1.1310677e-05,1.770251e-08,0.019566482,0.0010308722,0.97939134,2
SRR8534087,0.026495222,0.00025953993,0.92065066,0.02870412,0.02389035,2
SRR8534090,0.011074881,9.711538e-07,0.7611176,0.056192942,0.17161356,2
SRR8534124,1.1322778e-06,1.4813528e-10,0.0071130106,0.99288553,3.2031036e-07,3
SRR8534172,1.6571947e-07,4.4819375e-09,0.020226387,0.97975427,1.9215107e-05,3
SRR8534207,2.5123883e-05,1.7326299e-07,0.39620718,0.36624387,0.23752363,3
SRR8534210,3.6503305e-05,7.978504e-06,0.05507688,0.00030500715,0.9445736,2
SRR8534221,0.00024884485,2.9044713e-07,0.122150905,0.87714565,0.00045424397,3
SRR8534229,4.6747394e-07,4.764829e-10,0.0024199751,0.9975795,7.175162e-08,3
SRR9160239,3.047609e-07,1.0868492e-05,0.006985447,5.9054764e-07,0.9930027,4
SRR9160242,3.5748199e-06,2.3326309e-06,0.002778001,6.684391e-06,0.99720937,4
SRR9160245,0.00036696848,1.7569455e-07,0.103993304,8.120936e-05,0.8955584,2
SRR9160247,0.0040460993,8.120373e-05,0.52549565,0.017878456,0.4524986,2
SRR9160250,0.0067039127,0.00024177521,0.1391827,4.4676042e-05,0.853827,2
SRR9160269,0.0020283756,4.8834558e-05,0.44870836,0.022683384,0.52653104,4
SRR9160278,2.2266922e-06,9.2094844e-08,0.104447864,0.00049644505,0.8950533,2
SRR9160279,0.59744966,6.3352736e-06,0.31978998,0.038384013,0.04437005,4
SRR9160288,5.1491793e-06,1.1681717e-06,0.06516332,0.0003802844,0.9344502,4
SRR9160294,0.00016548479,0.17866197,0.82060105,0.00028697346,0.00028445982,2
SRR9160304,0.000117156094,6.460407e-08,0.017589957,3.5288296e-05,0.9822574,4
SRR9160321,3.4624187e-05,0.039755676,0.07153087,5.814183e-06,0.88867295,4
SRR9160323,8.2892456e-07,7.5444973e-06,0.007025719,1.1414824e-06,0.99296474,4
SRR9160333,5.0404633e-08,2.944393e-07,0.0005679609,1.2610697e-07,0.99943155,4
SRR9160337,0.0012819441,1.0572163e-05,0.8042307,0.0062291976,0.18824756,4
SRR9160341,7.191752e-05,0.0003437065,0.27232027,0.0011758602,0.72608817,4
SRR9160346,1.939385e-09,6.358416e-09,0.00022981854,3.3138836e-08,0.9997702,4
SRR9160350,3.951208e-05,0.07203416,0.07143053,8.885836e-05,0.85640687,4
SRR9160352,0.018905392,4.5383043e-05,0.53954077,0.08542261,0.3560858,4
SRR9160353,0.0005565907,7.174363e-07,0.90635574,0.06850197,0.024584962,4
SRR9160354,0.0016914597,0.0017285852,0.05703218,5.9790265e-05,0.93948805,4
SRR9160356,5.3029203e-06,1.0792005e-06,0.004777219,2.2506429e-05,0.9951938,4
SRR9160359,0.0041189524,1.9255825e-05,0.86917853,0.06114474,0.065538615,4
