SampleID,Prob_0,Prob_1,Prob_2,Prob_3,Prob_4
SRR6299832,7.8493224e-07,2.7359542e-06,0.027366342,0.97251576,0.00011427637
SRR6299853,3.709523e-05,0.00010615083,0.21489201,0.782864,0.0021007846
SRR6299860,2.0199639e-05,5.9735907e-05,0.15784545,0.8407356,0.0013390249
SRR6299864,4.0850623e-06,1.3118408e-05,0.06756653,0.9320145,0.000401749
SRR6299876,3.0416567e-07,1.1106359e-06,0.016186189,0.983757,5.5315486e-05
SRR6299914,3.634429e-07,1.3155744e-06,0.017867481,0.98206747,6.3397485e-05
SRR6299936,3.0774117e-07,1.1230497e-06,0.01629156,0.9836512,5.5812914e-05
SRR6299945,2.1132135e-05,6.234355e-05,0.16156055,0.83697116,0.0013848179
SRR6299971,7.03778e-06,2.1985925e-05,0.09057863,0.90878576,0.00060656964
SRR6299974,3.0403288e-07,1.1101732e-06,0.01618226,0.9837609,5.529698e-05
SRR6300001,3.4767717e-07,1.261241e-06,0.017433168,0.98250395,6.128045e-05
SRR6300004,7.9613255e-06,2.471473e-05,0.09675153,0.90255004,0.0006657668
SRR6300010,3.11882e-07,1.1374166e-06,0.01641289,0.9835293,5.638719e-05
SRR6300013,3.836647e-07,1.3850995e-06,0.018412326,0.9815198,6.608151e-05
SRR6300022,3.046608e-07,1.1123547e-06,0.016200805,0.9837425,5.5384397e-05
SRR6300029,3.110817e-07,1.1346409e-06,0.016389502,0.9835527,5.627636e-05
SRR6300063,3.610397e-07,1.307303e-06,0.017801836,0.98213345,6.307619e-05
SRR6300089,3.8724206e-06,1.24690605e-05,0.06563662,0.93396133,0.00038577247
SRR6300099,3.0527494e-07,1.1144864e-06,0.016218925,0.98372424,5.54699e-05
SRR6300101,6.870032e-07,2.4103535e-06,0.025423365,0.9744703,0.00010320547
SRR6300105,1.3063773e-06,4.4405283e-06,0.036239848,0.9635858,0.00016864428
SRR6300134,4.6142776e-07,1.6508501e-06,0.020396112,0.9795257,7.6110395e-05
SRR8534047,0.020800468,0.034538846,0.85182387,0.005788039,0.08704869
SRR8534057,9.773568e-07,3.3700821e-06,0.030886887,0.96897364,0.00013512424
SRR8534064,5.706567e-07,2.0204793e-06,0.022943143,0.9769647,8.954868e-05
SRR8534069,5.9097297e-06,1.8626895e-05,0.082472615,0.9169713,0.00053150224
SRR8534109,0.00090752536,0.0020961862,0.74866813,0.22989412,0.018434055
SRR8534131,2.8815473e-06,9.417033e-06,0.055893417,0.94378614,0.00030816763
SRR8534206,0.003681781,0.007432499,0.8918132,0.057822503,0.03924997
SRR8534215,0.017312087,0.029382888,0.865278,0.007570928,0.080456086
SRR8534223,1.576372e-06,5.3086696e-06,0.04018175,0.9596168,0.00019463888
SRR8534252,0.39936608,0.380241,0.103735045,1.1456567e-06,0.11665667
SRR9160233,0.22761226,0.2628315,0.34210023,3.5060788e-05,0.16742092
SRR9160258,0.19372189,0.23194732,0.40480375,6.302694e-05,0.16946399
SRR9160260,0.070979126,0.10060349,0.68843305,0.000751943,0.13923241
SRR9160265,0.045548182,0.068573765,0.7649375,0.0016769692,0.1192636
SRR9160268,0.19152759,0.22987112,0.40905535,6.547879e-05,0.16948053
SRR9160271,0.060569417,0.08777077,0.7185532,0.0010134281,0.13209324
SRR9160273,0.19585764,0.23395917,0.4006888,6.0731578e-05,0.16943373
SRR9160276,0.22342952,0.25914064,0.34954605,3.769314e-05,0.1678462
SRR9160281,0.13233188,0.17031401,0.53357947,0.00019131954,0.16358332
SRR9160284,0.09428859,0.12818024,0.62563556,0.00042210062,0.15147354
SRR9160287,0.3754522,0.36860812,0.12892112,2.0290036e-06,0.12701656
SRR9160289,0.2894256,0.31323677,0.24121574,1.1697158e-05,0.15611011
SRR9160291,0.098062076,0.13250972,0.615981,0.0003876701,0.1530595
SRR9160292,0.10620853,0.14173847,0.5955631,0.0003245347,0.15616533
SRR9160295,0.24320915,0.27628976,0.31504023,2.6735506e-05,0.16543408
SRR9160296,0.07383718,0.10406714,0.6804096,0.00069642713,0.1409897
SRR9160303,0.36216444,0.36136255,0.1440828,2.7334486e-06,0.13238744
SRR9160308,0.11344899,0.1498104,0.57787406,0.0002787412,0.15858789
SRR9160313,0.0032373127,0.0066237277,0.88622004,0.06711254,0.036806278
SRR9160317,0.021738801,0.03590568,0.8482433,0.005420784,0.08869141
SRR9160318,0.15397626,0.19289593,0.4857188,0.00012754354,0.16728146
SRR9160326,0.13034981,0.16819784,0.5381116,0.00019879782,0.16314185
SRR9160338,0.059139352,0.08597961,0.72281,0.0010587239,0.13101232
SRR9160339,0.00045608272,0.001113537,0.6232358,0.36311337,0.012081153
SRR9160348,0.0015130372,0.0033379504,0.8219455,0.1485338,0.024669688
SRR9160351,0.1919253,0.23024811,0.40828288,6.5027176e-05,0.16947863
