SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4
SRR8534047,0.004261356,0.3545454,0.38738748,0.2132416,0.04056417
SRR8534057,0.0008718114,0.03603784,0.14733452,0.80282605,0.012929706
SRR8534064,0.01081122,0.0063407198,0.21383451,0.6843855,0.08462809
SRR8534069,0.004406566,0.005830899,0.37929344,0.45928463,0.15118445
SRR8534109,0.004564832,0.0022929788,0.34462908,0.041374065,0.60713905
SRR8534131,0.0091762915,0.04413391,0.15646519,0.7705592,0.019665446
SRR8534206,0.00085787836,0.025959374,0.8722789,0.086540125,0.014363649
SRR8534215,0.022794822,0.28018042,0.5483206,0.048901256,0.09980288
SRR8534223,0.00021429245,0.9660899,0.012168093,0.021363894,0.00016379697
SRR8534252,0.0015705475,0.9359133,0.04147111,0.0016535888,0.019391455
SRR9160233,0.00079112675,0.0041907374,0.009231883,0.00014155972,0.9856447
SRR9160258,0.06281694,0.15621409,0.23337033,0.0029406147,0.544658
SRR9160260,0.006323657,0.021488728,0.029393444,0.00039493619,0.9423992
SRR9160265,0.0004237356,0.0010242581,0.042441912,0.00018433014,0.95592576
SRR9160268,0.0071486076,0.009723311,0.04430507,0.00043144912,0.93839157
SRR9160271,0.008012444,0.026081504,0.4187817,0.0016307214,0.5454937
SRR9160273,0.0047181784,0.022721622,0.039611164,0.0014056317,0.9315434
SRR9160276,0.00024368319,4.9910286e-05,0.0025937415,1.4016814e-06,0.9971112
SRR9160281,0.0007676088,0.00044603494,0.002976327,8.4022795e-06,0.9958016
SRR9160284,0.009918366,0.058259305,0.12522748,0.01148862,0.79510623
SRR9160287,0.012004549,0.642378,0.10455028,0.0025209233,0.23854621
SRR9160289,0.0024149779,0.008917869,0.008373489,0.00016387399,0.9801297
SRR9160291,0.0012775038,0.0028426303,0.0053664306,2.9269162e-05,0.99048424
SRR9160292,0.01860175,0.19904886,0.10745828,0.002470904,0.6724202
SRR9160295,0.0016823811,0.1397531,0.09454572,0.000110583904,0.7639082
SRR9160296,0.19509123,0.024234064,0.47097492,0.0012605756,0.30843917
SRR9160303,0.0013852699,0.20155823,0.20095389,0.022034785,0.57406783
SRR9160308,0.0005712169,0.008126205,0.0059482357,2.7271484e-05,0.9853271
SRR9160313,0.019444473,0.028936477,0.3509151,0.0009243698,0.59977967
SRR9160317,0.011430441,0.012389176,0.039830383,0.0014306739,0.93491924
SRR9160318,0.4135156,0.069688216,0.105395764,0.0057135206,0.40568691
SRR9160326,0.0004299108,0.00045921505,0.0039162477,5.481833e-05,0.99513984
SRR9160338,0.0023090641,0.0046741515,0.024992088,0.0019549893,0.96606964
SRR9160339,0.004914934,0.006264276,0.021405283,0.0068116393,0.9606039
SRR9160348,0.0027121576,0.0004380716,0.037040636,0.0015265425,0.95828253
SRR9160351,0.13031104,0.008529845,0.09152767,0.0003179064,0.76931345
