SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4
SRR8534240,0.024259854,0.04307673,0.55017483,0.2699954,0.112493254
SRR8534245,0.010925145,0.011216973,0.18572679,0.39594615,0.39618495
SRR9160236,0.2338265,0.023743322,0.07194431,0.01533648,0.65514946
SRR9160238,0.08890646,0.017430997,0.17235042,0.20488614,0.51642597
SRR9160241,0.9374218,6.673415e-05,0.0002637429,0.00064200343,0.06160579
SRR9160259,0.019326666,0.3838572,0.10322218,0.004493213,0.48910075
SRR9160263,0.023045542,0.124388024,0.20319305,0.041762415,0.607611
SRR9160264,0.061095815,0.023497643,0.072553284,0.8126288,0.030224424
SRR9160266,0.055773575,0.02016307,0.07487247,0.007592146,0.8415987
SRR9160275,0.0019273404,0.0056137713,0.027246704,0.007036276,0.95817596
SRR9160280,0.0075135706,0.07990908,0.7000574,0.16791025,0.04460974
SRR9160293,0.042264335,0.0122741135,0.10235393,0.020012511,0.8230951
SRR9160305,0.023487242,0.044193912,0.04951433,0.0051624523,0.87764204
SRR9160307,0.0151483985,0.8690342,0.09662098,0.0002062786,0.018990241
SRR9160316,0.0012067732,0.0058427076,0.07822643,0.003915453,0.9108087
SRR9160319,0.0027463974,0.004467747,0.015542856,0.0057253595,0.9715176
SRR9160325,0.022303617,0.11228317,0.19610158,0.010886723,0.65842485
SRR9160327,4.7344023e-05,7.3301286e-05,0.013171546,0.002982063,0.9837257
SRR9160329,0.0061795274,0.0048978818,0.018685367,0.006195403,0.9640418
SRR9160332,0.010668744,0.01073534,0.07785146,0.024848465,0.875896
SRR9160344,0.010260481,0.030727413,0.060047172,0.013692396,0.88527256
SRR9160345,0.027568175,0.015385941,0.021380212,0.0038199746,0.93184566
SRR9160347,0.026908956,0.026099348,0.03716323,0.09892943,0.8108991
SRR9160349,0.010444175,0.015492239,0.031040229,0.004745146,0.9382782
SRR9160358,0.0037809247,0.03032544,0.06158085,0.0048806253,0.8994322
SRR9160360,0.07656168,0.052908447,0.17978205,0.46747312,0.22327463
