SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4
SRR6300107,0.12611555,0.16434039,0.16207111,0.5041281,0.043344814
SRR6300126,0.14237735,0.29652044,0.17152828,0.35845712,0.03111673
SRR6300128,0.20592135,0.2462672,0.14487737,0.36272183,0.040212337
SRR6300136,0.0056520486,0.005403478,0.0562321,0.9294601,0.003252258
SRR8534039,0.13088088,0.3296182,0.520487,0.012342798,0.0066711814
SRR8534043,0.00042818292,0.094930634,0.26116198,0.099354275,0.54412496
SRR8534065,0.0992513,0.18645296,0.45220104,0.027681122,0.23441356
SRR8534087,0.01320377,0.045459602,0.17348388,0.0038859756,0.76396686
SRR8534090,0.002117243,0.16903047,0.44011325,0.1806585,0.20808046
SRR8534124,2.0199652e-05,6.272548e-05,0.016386205,0.9834246,0.00010619318
SRR8534172,0.05718744,0.18703964,0.23372172,0.33409983,0.1879514
SRR8534207,3.5844787e-09,9.36404e-06,0.008667573,0.99132186,1.1914242e-06
SRR8534210,0.012993483,0.8081776,0.13132218,0.012012498,0.035494253
SRR8534221,0.026207838,0.006103223,0.49803796,0.39019877,0.07945218
SRR8534229,5.7082387e-05,0.00018029001,0.012626005,0.9583006,0.028836047
SRR9160239,9.8924924e-05,0.0035125504,0.17934024,0.0007179002,0.81633043
SRR9160242,0.0056078485,0.06807477,0.03251513,9.600822e-05,0.8937062
SRR9160245,0.048824463,0.46771485,0.117035024,0.0024516473,0.36397395
SRR9160247,5.784563e-05,0.0036629015,0.004953441,7.653999e-06,0.9913182
SRR9160250,0.00034387113,0.009231996,0.030200321,6.859302e-05,0.9601552
SRR9160269,0.0035016378,0.06925505,0.20458168,0.00024281252,0.72241884
SRR9160278,0.007189524,0.24292348,0.23111111,0.005454185,0.51332164
SRR9160279,0.00043170952,0.0124339275,0.03412518,5.3554286e-05,0.9529556
SRR9160288,0.00067846995,0.008777525,0.03162381,0.00010505267,0.9588152
SRR9160294,3.241222e-07,1.0027645e-06,0.0008011479,0.99617743,0.0030201518
SRR9160304,0.0395751,0.0324344,0.07016546,0.010008802,0.84781617
SRR9160321,0.0012690322,0.9171176,0.0129297795,5.3301985e-05,0.068630226
SRR9160323,0.00068459497,0.15668239,0.013377859,0.00015772352,0.82909745
SRR9160333,0.0013652488,0.08109617,0.02639701,0.00012216247,0.8910194
SRR9160337,0.000110660854,0.0032959327,0.011207383,1.5263677e-05,0.98537076
SRR9160341,0.018405939,0.11260211,0.115308724,0.011191116,0.7424921
SRR9160346,0.010543468,0.107482605,0.3059701,0.0058974507,0.5701064
SRR9160350,0.006959429,0.89999723,0.04412563,0.006037399,0.04288022
SRR9160352,0.14243647,0.36013943,0.4249165,0.019973792,0.052533835
SRR9160353,0.037075125,0.24212927,0.23705178,0.018848212,0.46489567
SRR9160354,0.3277054,0.20467852,0.08609738,0.019366076,0.36215264
SRR9160356,0.32325655,0.084764086,0.5635319,0.00042161223,0.02802592
SRR9160359,2.4116542e-05,7.218091e-06,0.010193121,2.8438324e-05,0.98974717
