SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4
SRR6300120,0.00071881607,0.0008720141,0.42759636,0.56676173,0.004051008
SRR6300141,0.025020113,0.059886288,0.20101322,0.6807212,0.033359095
SRR8534037,0.0040386403,0.010352406,0.5912771,0.10093921,0.29339254
SRR8534094,0.15551986,0.0022489845,0.13010557,0.3910038,0.32112175
SRR8534095,0.003371613,0.00013113164,0.040186692,0.95452,0.0017906025
SRR8534098,0.0014292939,0.004532868,0.15704706,0.36282536,0.4741654
SRR8534187,0.009470954,0.079756826,0.06253923,0.041571148,0.80666184
SRR8534203,0.0173722,0.03119804,0.49447277,0.43912163,0.01783536
SRR8534217,0.0007101742,0.009276138,0.96605664,0.013331803,0.010625108
SRR8534218,0.0044657337,0.17081237,0.7495766,0.037823923,0.037321392
SRR9160234,0.011146149,0.007384592,0.004392932,0.0027321375,0.97434425
SRR9160235,0.0016612636,0.009980995,0.0023140372,0.0019092921,0.9841344
SRR9160244,0.00011378192,0.0001088162,0.004279274,0.0016101706,0.99388796
SRR9160257,0.005047416,0.009912442,0.033594303,0.006544212,0.94490165
SRR9160277,0.621903,0.060848724,0.15807338,0.10591696,0.053257886
SRR9160283,0.41808632,0.00061496336,0.15873392,0.0013672409,0.42119753
SRR9160286,0.0014655463,0.00034263532,0.0025697185,0.0025826944,0.9930394
SRR9160290,0.0025194795,0.3919056,0.009650768,0.0012537297,0.59467036
SRR9160297,0.031542454,0.26865935,0.13253209,0.007697542,0.5595685
SRR9160299,0.0150867235,0.2266552,0.029143436,0.011713392,0.71740127
SRR9160301,4.654151e-06,0.5167745,9.302316e-06,8.360165e-05,0.48312792
SRR9160302,0.003158454,0.113868244,0.16790421,0.034131188,0.6809378
SRR9160320,0.0021098752,0.002500843,0.022897534,0.0026355856,0.96985614
SRR9160322,0.0061216922,0.31009766,0.08821346,0.0040165535,0.5915505
SRR9160324,0.010623765,0.02857362,0.0032196236,0.002623273,0.95495975
SRR9160330,0.5154105,0.22563049,0.021136735,0.001396807,0.23642544
SRR9160334,0.14667447,0.010489701,0.13708155,0.694546,0.011208302
SRR9160335,0.001160423,0.02018157,0.02028095,0.011032834,0.94734424
SRR9160336,0.00061649294,0.016702425,0.9046732,0.035383902,0.042623993
SRR9160340,0.007117146,0.004664715,0.01930361,0.0025076976,0.96640676
SRR9160355,0.001025098,0.06556415,0.0991559,0.0052502966,0.8290046
