SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4
SRR8534042,0.005753632,0.0021797104,0.15931799,0.7594846,0.07326411
SRR8534046,0.0023341419,0.0133011555,0.5232103,0.38899025,0.07216419
SRR8534050,0.0011382705,0.25262716,0.2921185,0.31904033,0.13507578
SRR8534076,3.3017033e-05,0.0001503965,0.012855854,0.005675526,0.9812852
SRR8534088,0.0053878482,0.0018561388,0.07019995,0.8595072,0.06304886
SRR8534089,0.00026498793,0.0037155575,0.71589446,0.13725057,0.14287446
SRR8534114,0.0035768007,0.06741065,0.45283958,0.14872448,0.3274485
SRR8534148,0.0029114683,0.006916049,0.6916633,0.17935544,0.11915368
SRR8534185,0.00029195403,0.010016807,0.66421986,0.18441537,0.141056
SRR8534233,0.0004950916,0.0016180443,0.037059627,0.9457337,0.015093537
SRR8534241,2.918047e-07,3.2005016e-07,0.00045533007,0.9994223,0.000121715944
SRR8534249,0.013392885,0.026825828,0.3252935,0.5269381,0.10754964
SRR9160237,0.0022162755,0.03886258,0.024613814,0.0071099633,0.9271974
SRR9160240,0.00089995353,0.005254722,0.0051525855,0.0008755185,0.9878172
SRR9160243,0.0076204017,0.0026100012,0.047400504,0.005350255,0.9370189
SRR9160251,0.0015179779,0.0006394913,0.008887268,0.0007221078,0.98823315
SRR9160255,0.010358173,0.42741397,0.050347555,0.029048879,0.48283148
SRR9160262,0.036419727,0.060224853,0.2132678,0.0284143,0.6616734
SRR9160270,0.0007478982,0.0011890692,0.028726839,0.001393953,0.9679423
SRR9160272,0.0021919697,0.0006126569,0.006752769,0.00046506003,0.9899775
SRR9160274,0.0028575312,0.00090049254,0.010630227,0.0025659276,0.9830458
SRR9160282,0.0011830981,0.028101895,0.11345704,0.060039792,0.7972182
SRR9160285,0.004118596,0.5642429,0.14810292,0.019983029,0.26355252
SRR9160300,0.0012281537,0.004815045,0.18728936,0.0084826825,0.79818475
SRR9160306,0.007675696,0.07416811,0.1258044,0.013451945,0.77889985
SRR9160309,0.00071315287,0.01823678,0.10984048,0.07993727,0.7912723
SRR9160310,0.0045722537,0.008331709,0.1951044,0.0041239504,0.78786767
SRR9160312,0.0018644482,0.0012435322,0.050703425,0.0118211685,0.9343675
SRR9160328,0.008236443,0.015580478,0.09976357,0.014534255,0.8618853
SRR9160331,0.0023605216,0.011814541,0.066314824,0.0031083904,0.91640174
SRR9160342,0.0007098815,0.0038021398,0.045314826,0.00041423255,0.94975895
SRR9160343,0.004924993,0.11338825,0.03705684,0.0023215737,0.84230834
SRR9160357,0.00033764113,1.5114798e-06,0.78967106,0.18862881,0.021360867
